pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
5178_1_3,5178,0.8953981471499084,0.8730202328076142,A,A,True,0.624,{}
1397_1_2,1397,0.8398168707621969,0.8237138026281766,A,A,True,0.634,{}
2558_2_5,2558,0.8548408340235109,0.8685685479139147,B,B,True,0.969,{}
586_1_4,586,0.4413021036580044,0.45385348074511855,B,B,True,0.69,{}
4171_1_3,4171,0.6686849351092052,0.5616350601023373,A,A,True,0.941,{}
1448_1_2,1448,0.4718480654223517,0.4826746279896295,B,A,False,0.938,{}
4266_1_3,4266,0.9457131470794566,0.9475603918646831,B,B,True,0.908,{}
4410_1_6,4410,0.48513591255930316,0.4976091052158924,B,A,False,0.57,{}
236_1_3,236,0.5734369837910033,0.5981591379911866,B,A,False,0.706,{}
4618_1_3,4618,0.5091888338770509,0.8089549089062634,B,B,True,0.8220000000000001,{}
411_1_3,411,0.7414902461527725,0.7131838173865055,A,B,False,0.615,{}
2684_1_2,2684,0.806154773487806,0.8072879011303864,B,A,False,0.908,{}
4906_3_4,4906,0.8228992415059797,0.8015162281571455,A,A,True,0.625,{}
4324_2_3,4324,0.5012619900644865,0.4128138565215966,A,A,True,0.783,{}
4151_1_3,4151,0.8103256010111767,0.7901304362848136,A,A,True,0.634,{}
3704_1_2,3704,0.8206767642759243,0.8320948169009798,B,B,True,0.881,{}
2003_1_3,2003,0.8293748413992067,0.8081252770355152,A,A,True,0.939,{}
1562_1_3,1562,0.8167636239297875,0.795892153714573,A,B,False,0.971,{}
1178_1_2,1178,0.8565935801089277,0.8518774202094526,A,A,True,0.598,{}
5092_2_3,5092,0.8603653725809324,0.8737311593650062,B,A,False,0.513,{}
1978_1_3,1978,0.8102157832369141,0.8568604243036025,B,B,True,0.983,{}
1405_5_6,1405,0.8121348969916979,0.7955193150220381,A,B,False,0.7989999999999999,{}
1583_1_6,1583,0.8291210780668063,0.7796238938563195,A,A,True,0.962,{}
2519_1_3,2519,0.800308013624402,0.7956704519310505,A,A,True,0.777,{}
631_2_8,631,0.5016885079198037,0.7770608984374752,B,B,True,0.961,{}
5812_1_2,5812,0.7527078791782571,0.5665530328029146,A,A,True,0.745,{}
4797_2_4,4797,0.774465839519262,0.42729778646336575,A,B,False,0.5,{}
1861_2_3,1861,0.8464273383898788,0.7813983542814623,A,B,False,0.502,{}
3075_1_4,3075,0.6360530579222043,0.5986660479195609,A,A,True,0.538,{}
2001_1_2,2001,0.6479426567453146,0.6543825936787199,B,B,True,0.5700000000000001,{}
369_1_2,369,0.8373009050965058,0.8255193727888692,A,B,False,0.772,{}
43_1_2,43,0.44096961326396455,0.39524074185140035,A,B,False,0.924,{}
3091_1_2,3091,0.6535376707727563,0.6783146409388414,B,A,False,0.953,{}
4626_1_4,4626,0.6220008734718669,0.8001547050289577,B,A,False,0.765,{}
4126_1_3,4126,0.8459522147448477,0.8459522330238419,B,A,False,0.624,{}
481_1_3,481,0.520725879627661,0.5053949072005838,A,A,True,0.803,{}
380_1_2,380,0.7385713150341334,0.8362801750203188,B,B,True,0.598,{}
3877_2_3,3877,0.7577348001548363,0.5584903704187099,A,A,True,0.529,{}
1241_1_2,1241,0.7993015294166084,0.8017050083314782,B,A,False,0.598,{}
3587_1_2,3587,0.8159221659105991,0.8028547761502288,A,B,False,0.881,{}
5877_1_2,5877,0.7021883620644321,0.5639976227526712,A,A,True,0.99,{}
641_2_3,641,0.5142593087969896,0.4001876251746257,A,A,True,0.951,{}
2216_1_2,2216,0.7361892371214174,0.7866281098286929,B,A,False,0.529,{}
358_6_8,358,0.5437704767897308,0.6034881001071306,B,A,False,0.778,{}
1434_3_6,1434,0.46161681677081523,0.8207786739847208,B,B,True,0.688,{}
2402_2_3,2402,0.8465839688704914,0.8479198631810809,B,B,True,0.899,{}
1722_1_2,1722,0.44610950586818227,0.633156442845409,B,B,True,0.985,{}
865_1_2,865,0.7760317258865936,0.7759984699897337,A,B,False,0.868,{}
2854_1_2,2854,0.648500168207302,0.5710822200686148,A,A,True,0.788,{}
3934_4_5,3934,0.4291225182559219,0.4435558413000747,B,B,True,0.6679999999999999,{}
5571_4_5,5571,0.6964338446285674,0.7368133583726578,B,A,False,0.932,{}
1884_1_4,1884,0.8282160222763701,0.8132092578589363,A,B,False,0.6890000000000001,{}
4562_1_3,4562,0.8196349829312919,0.8244734613924556,B,A,False,0.521,{}
4861_1_2,4861,0.7846225928786816,0.6155733872611053,A,A,True,0.99,{}
3771_2_3,3771,0.9283145452698047,0.9319230248763279,B,B,True,0.719,{}
38_1_4,38,0.6528728780001423,0.6658346545142382,B,B,True,0.6779999999999999,{}
5066_1_2,5066,0.8065281560935964,0.7894083950806483,A,A,True,0.745,{}
4051_1_2,4051,0.7719281822203446,0.7791354376228239,B,A,False,0.827,{}
1857_1_2,1857,0.8324534225637449,0.8304104537835413,A,A,True,0.623,{}
4989_1_2,4989,0.6105782619491132,0.6231815330767702,B,B,True,0.745,{}
493_1_2,493,0.7815653581393782,0.8644584511976231,B,A,False,0.677,{}
677_1_5,677,0.6027402357395627,0.8405767552985556,B,B,True,0.789,{}
5919_1_2,5919,0.8309590244752815,0.711924938897259,A,A,True,0.827,{}
558_1_4,558,0.5335326078557738,0.5019216326858963,A,A,True,0.968,{}
508_2_3,508,0.48689738179891,0.5407852053824848,B,B,True,0.55,{}
5857_1_2,5857,0.7314915821409179,0.7743030224237257,B,B,True,0.526,{}
845_2_3,845,0.858038615849079,0.819868430008731,A,A,True,0.768,{}
1621_2_3,1621,0.5378134197007665,0.6046814011867103,B,A,False,0.89,{}
1703_2_3,1703,0.46322057952816204,0.4888806568205696,B,B,True,0.986,{}
4503_3_4,4503,0.7008934469529181,0.866276576856937,B,B,True,0.933,{}
1213_3_5,1213,0.79345641596558,0.8178951363445222,B,B,True,0.736,{}
2156_2_4,2156,0.7623149665823545,0.7539472828019628,A,A,True,0.873,{}
1173_1_3,1173,0.7849885434040381,0.6816922126379911,A,A,True,0.99,{}
5374_1_2,5374,0.4600531166561025,0.49112132047488644,B,B,True,0.99,{}
4687_2_3,4687,0.855317673037674,0.851138047054137,A,A,True,0.825,{}
1576_2_6,1576,0.8924523082376441,0.8853162960518011,A,B,False,0.6910000000000001,{}
3580_1_4,3580,0.4171022481045979,0.5683722453249274,B,B,True,0.912,{}
3384_1_3,3384,0.8539099577702876,0.8502823681096738,A,B,False,0.787,{}
1506_1_2,1506,0.9069615633216926,0.8743102425166701,A,B,False,0.554,{}
287_1_4,287,0.5148802646833512,0.4415253809535835,A,B,False,0.919,{}
457_1_4,457,0.4891922528385098,0.5192993208149926,B,A,False,0.74,{}
4687_2_4,4687,0.855317673037674,0.8503299677087243,A,A,True,0.975,{}
5780_1_2,5780,0.7124989685970081,0.6824369761948312,A,B,False,0.832,{}
1658_1_2,1658,0.8724393027920717,0.8633747042775121,A,A,True,0.57,{}
251_2_3,251,0.5719870417196117,0.5868499254060084,B,B,True,0.523,{}
7_2_3,7,0.4369728843666384,0.4691147432002599,B,A,False,0.564,{}
2111_1_2,2111,0.7811700118255348,0.5445546078670034,A,A,True,0.99,{}
631_2_7,631,0.5016885079198037,0.4775432303150746,A,A,True,0.564,{}
4701_1_3,4701,0.5156108259016617,0.4864582405666069,A,B,False,0.747,{}
1565_1_3,1565,0.8437433343738505,0.8382333642315986,A,B,False,0.99,{}
888_3_4,888,0.8108513343561181,0.6900226702358764,A,B,False,0.7130000000000001,{}
2910_1_2,2910,0.7440120896634302,0.8159322105321637,B,B,True,0.99,{}
4032_2_4,4032,0.8484200939577586,0.6884766411817802,A,B,False,0.605,{}
5599_1_2,5599,0.5403459221380067,0.5066321135389562,A,A,True,0.881,{}
2762_1_3,2762,0.7764649006121568,0.7778415628296598,B,A,False,0.527,{}
4115_2_3,4115,0.811630909273419,0.806209203372896,A,A,True,0.842,{}
43_2_3,43,0.39524074185140035,0.4206861755431902,B,A,False,0.817,{}
5833_1_2,5833,0.5527435591606221,0.8075711503275816,B,B,True,0.623,{}
391_1_4,391,0.8503237301076464,0.8636022237623248,B,B,True,0.5369999999999999,{}
5421_1_2,5421,0.7175560246419468,0.743845485427654,B,B,True,0.99,{}
791_1_4,791,0.5088239195896184,0.512888545895308,B,B,True,0.892,{}
3963_1_2,3963,0.8901953562448255,0.8898318119111761,A,A,True,0.745,{}
198_1_2,198,0.8310762801045519,0.8224033863176279,A,A,True,0.655,{}
2400_1_3,2400,0.6330670733888752,0.6928690549140074,B,A,False,0.59,{}
4318_2_4,4318,0.4658686953535923,0.4539545258784653,A,A,True,0.64,{}
4039_1_6,4039,0.5716527300370777,0.6245182677038198,B,B,True,0.504,{}
783_2_3,783,0.6679608409364152,0.8015309659479647,B,A,False,0.953,{}
2788_1_3,2788,0.8178287890287979,0.8239734420194378,B,A,False,0.513,{}
621_2_3,621,0.5495871437582631,0.48613769266108187,A,B,False,0.504,{}
247_3_4,247,0.5139221787339381,0.6521260251555477,B,B,True,0.853,{}
1941_1_2,1941,0.5587089419293443,0.6291280019956025,B,B,True,0.868,{}
2362_1_2,2362,0.7329117883102902,0.6187076909560283,A,A,True,0.827,{}
238_1_2,238,0.8528590140110407,0.8560674108759121,B,A,False,0.623,{}
2324_1_4,2324,0.6197803579789695,0.6623555937834127,B,B,True,0.943,{}
1213_1_3,1213,0.7881126886721168,0.79345641596558,B,A,False,0.656,{}
5291_2_3,5291,0.5585265656899431,0.6081197739753157,B,A,False,0.523,{}
1488_1_3,1488,0.5450000495806389,0.5579728388248747,B,A,False,0.622,{}
5057_1_2,5057,0.5658948082018839,0.6067396765894357,B,A,False,0.663,{}
488_2_4,488,0.4935947059303579,0.5057413827707553,B,A,False,0.784,{}
2276_1_2,2276,0.840425689903359,0.8363478050457092,A,A,True,0.582,{}
4108_1_3,4108,0.6693290030275191,0.7529666041805381,B,A,False,0.576,{}
5763_1_2,5763,0.7936554435842035,0.8189279169906221,B,B,True,0.99,{}
4622_1_3,4622,0.6173471623140996,0.8481807424554779,B,B,True,0.922,{}
842_1_2,842,0.8742601170256336,0.873411334390936,A,A,True,0.562,{}
1400_1_2,1400,0.8310610978126207,0.7826086554690862,A,A,True,0.976,{}
891_3_4,891,0.5643100861211992,0.5073051974323913,A,B,False,0.943,{}
1006_2_4,1006,0.6921671821784702,0.6408887361534409,A,A,True,0.711,{}
2633_1_2,2633,0.6215793142415165,0.674404740874576,B,B,True,0.764,{}
142_1_4,142,0.842509074296093,0.8192831558159028,A,A,True,0.679,{}
1028_4_5,1028,0.8607239363536773,0.7971062380430468,A,B,False,0.615,{}
2100_1_2,2100,0.46779587171716996,0.4303831806873144,A,B,False,0.99,{}
2628_1_2,2628,0.7776520487401328,0.8452274396487058,B,A,False,0.536,{}
5092_3_4,5092,0.8737311593650062,0.8756330754912227,B,B,True,0.675,{}
1469_1_2,1469,0.7144034340584026,0.7127916133016797,A,B,False,0.663,{}
5853_1_3,5853,0.5990757925517811,0.5067660771274355,A,A,True,0.573,{}
878_1_2,878,0.5962235809179437,0.8200746034089643,B,B,True,0.696,{}
5559_2_3,5559,0.784379991846138,0.7677117670967148,A,A,True,0.76,{}
511_3_4,511,0.38733579647334127,0.49131066404836343,B,B,True,0.626,{}
2459_1_5,2459,0.5661980136787287,0.46814264084487645,A,B,False,0.7030000000000001,{}
229_3_4,229,0.5774379734880148,0.539098749265802,A,A,True,0.972,{}
3199_1_2,3199,0.5499548142539927,0.6191462876623294,B,B,True,0.623,{}
1318_1_2,1318,0.8378083930327178,0.8388212458859732,B,A,False,0.879,{}
1137_1_4,1137,0.7856556719791201,0.7859278529664993,B,B,True,0.769,{}
3113_1_2,3113,0.7097913352974616,0.7160234533593841,B,B,True,0.536,{}
2221_1_2,2221,0.6982822743363444,0.4726484455906451,A,A,True,0.881,{}
1901_1_2,1901,0.5289190555034103,0.5360750979244988,B,A,False,0.582,{}
1361_1_3,1361,0.7200546444426892,0.8324541943037461,B,A,False,0.501,{}
1321_2_3,1321,0.8676361563457754,0.8547295584664191,A,A,True,0.99,{}
131_2_4,131,0.86450046445189,0.8678605616628294,B,B,True,0.5589999999999999,{}
4936_1_2,4936,0.9220054561938269,0.9165930656844874,A,A,True,0.812,{}
1086_5_6,1086,0.8025074145749288,0.8033509504689073,B,A,False,0.508,{}
2529_1_3,2529,0.7403217873541786,0.8491955161724697,B,B,True,0.83,{}
2077_1_2,2077,0.6140421827420083,0.5393729789361998,A,A,True,0.651,{}
1670_3_5,1670,0.7905245373495233,0.641735000939218,A,B,False,0.516,{}
361_1_7,361,0.5451719848573026,0.7422613199260018,B,A,False,0.58,{}
1676_1_3,1676,0.5693777016504926,0.6311339667809736,B,B,True,0.8069999999999999,{}
2239_3_4,2239,0.8317557142482637,0.5997584146812911,A,B,False,0.831,{}
4750_1_2,4750,0.7939541288447487,0.9090000735509928,B,B,True,0.745,{}
3610_1_5,3610,0.47787670883300015,0.47146761005379495,A,A,True,0.758,{}
2535_1_3,2535,0.6083431347065859,0.7223198068879733,B,B,True,0.872,{}
5247_1_2,5247,0.4227060485318577,0.43657137608729907,B,B,True,0.745,{}
5915_2_3,5915,0.56314479082551,0.5842483350911106,B,B,True,0.99,{}
2096_1_2,2096,0.5060489336499814,0.8255693568340662,B,B,True,0.571,{}
147_1_2,147,0.8951221743358282,0.8952315852991846,B,B,True,0.634,{}
558_1_2,558,0.5335326078557738,0.6070058086278298,B,A,False,0.958,{}
1563_3_4,1563,0.8189871988174444,0.8174546593656102,A,B,False,0.8280000000000001,{}
1026_1_4,1026,0.7941134587968297,0.8133940872985899,B,A,False,0.512,{}
4292_1_2,4292,0.8242747992796838,0.8340036277485936,B,B,True,0.881,{}
1583_1_4,1583,0.8291210780668063,0.8299053577000307,B,A,False,0.674,{}
229_1_3,229,0.5834845493234757,0.5774379734880148,A,B,False,0.728,{}
512_1_4,512,0.6142809009922741,0.4924038463324577,A,B,False,0.8029999999999999,{}
4429_1_3,4429,0.7727642429866364,0.6364299370759874,A,A,True,0.982,{}
2832_1_3,2832,0.7717556016618667,0.742235546620918,A,B,False,0.875,{}
2177_2_3,2177,0.8219467786975048,0.8269202691191677,B,B,True,0.72,{}
1975_3_4,1975,0.7760212809072095,0.7369413877149277,A,A,True,0.917,{}
2840_2_4,2840,0.5641419980301017,0.515918549012639,A,B,False,0.6930000000000001,{}
4515_1_2,4515,0.567336523732608,0.5812327182937661,B,A,False,0.829,{}
3615_3_6,3615,0.423228088064537,0.40996759352541184,A,B,False,0.567,{}
558_3_4,558,0.46017520778900206,0.5019216326858963,B,A,False,0.816,{}
2474_1_2,2474,0.6777331136694125,0.4037508346852737,A,A,True,0.819,{}
4238_1_2,4238,0.4708625333058821,0.4655344487146971,A,B,False,0.794,{}
1073_1_2,1073,0.5768071244218397,0.5497337356738616,A,B,False,0.764,{}
1535_2_3,1535,0.5844834529073826,0.6411466582940019,B,B,True,0.591,{}
252_1_4,252,0.8191078479085377,0.842800505729668,B,B,True,0.7010000000000001,{}
2839_3_4,2839,0.5268452744831565,0.7784494076619408,B,B,True,0.5609999999999999,{}
2_4_8,2,0.8446343136167768,0.8422796743127886,A,B,False,0.633,{}
3671_1_2,3671,0.5090745914465185,0.5032015355205116,A,B,False,0.908,{}
3888_1_2,3888,0.8401028089880663,0.8418516461675324,B,A,False,0.623,{}
5364_1_2,5364,0.5580934490317975,0.5220258725386115,A,A,True,0.623,{}
5103_1_2,5103,0.5845615290250934,0.6180749253175614,B,B,True,0.859,{}
1121_3_4,1121,0.8521302906767073,0.8218030469612903,A,A,True,0.854,{}
2360_1_2,2360,0.6387601338301288,0.6853259120648652,B,A,False,0.867,{}
2804_1_3,2804,0.791615409801517,0.49067570645133185,A,A,True,0.637,{}
361_3_7,361,0.4697095893990767,0.7422613199260018,B,B,True,0.528,{}
5004_1_2,5004,0.8728159385422534,0.8485004146133992,A,A,True,0.99,{}
2092_2_5,2092,0.6153501083626024,0.6476966163373962,B,B,True,0.571,{}
4639_1_4,4639,0.8434587171624217,0.8491029921025117,B,A,False,0.927,{}
1977_2_3,1977,0.8716413799600231,0.8758967897898963,B,A,False,0.685,{}
5693_1_2,5693,0.9276840441467088,0.9247014396592783,A,A,True,0.772,{}
609_2_3,609,0.4610642883177175,0.4515033266967926,A,A,True,0.645,{}
1869_1_2,1869,0.8134864207960891,0.8486980577731721,B,B,True,0.99,{}
3595_3_5,3595,0.8772076219437547,0.5975701622323724,A,A,True,0.925,{}
1953_1_2,1953,0.42482021253978536,0.43047227182182657,B,A,False,0.872,{}
5053_1_2,5053,0.5147921744999543,0.47534122090626557,A,A,True,0.85,{}
2590_1_2,2590,0.8868535340306295,0.8683518327876052,A,A,True,0.746,{}
2063_2_3,2063,0.48426255585997546,0.842405194920457,B,B,True,0.905,{}
2550_2_4,2550,0.8510396133479808,0.8251445494220647,A,A,True,0.687,{}
5521_1_2,5521,0.7756006281078274,0.7736346159916696,A,A,True,0.663,{}
1811_1_2,1811,0.7964381000002567,0.7689271834966724,A,A,True,0.99,{}
4049_1_3,4049,0.6050626988452379,0.5747221426355402,A,A,True,0.873,{}
621_1_4,621,0.5498953500447668,0.5098629681305133,A,A,True,0.773,{}
1083_1_2,1083,0.8210831013173472,0.8406374285127877,B,B,True,0.623,{}
2694_2_3,2694,0.805586703671866,0.8164093133304728,B,A,False,0.772,{}
5016_1_2,5016,0.8004272925083726,0.7905300086775884,A,A,True,0.663,{}
2439_1_2,2439,0.5435926629235693,0.6069896162333112,B,B,True,0.99,{}
5204_2_3,5204,0.4620917190081584,0.8431863970565346,B,B,True,0.845,{}
966_2_3,966,0.8491894998091819,0.6364772646881672,A,A,True,0.867,{}
4591_1_2,4591,0.8681299629994821,0.8937990756364083,B,A,False,0.679,{}
4165_2_3,4165,0.4502102402706469,0.472270848733665,B,A,False,0.84,{}
1873_2_3,1873,0.5058818574880819,0.853237388297904,B,B,True,0.862,{}
2568_1_2,2568,0.5678054782362298,0.5049299328649043,A,A,True,0.71,{}
3985_1_2,3985,0.6220841569182486,0.657271507130797,B,B,True,0.723,{}
2_1_2,2,0.8502306986384995,0.8668406958607262,B,B,True,0.5549999999999999,{}
1891_1_3,1891,0.8864040665978834,0.7633287916817278,A,A,True,0.894,{}
1733_2_4,1733,0.4597967466776874,0.5334991467893088,B,B,True,0.76,{}
1213_1_5,1213,0.7881126886721168,0.8178951363445222,B,B,True,0.593,{}
2789_1_2,2789,0.8778211811978971,0.8724112479239667,A,A,True,0.554,{}
4282_1_2,4282,0.8504154776833855,0.8424690755093561,A,A,True,0.794,{}
4518_1_2,4518,0.3952692449312705,0.39441199185389486,A,A,True,0.663,{}
4872_1_2,4872,0.8486277086100963,0.766152461896163,A,A,True,0.745,{}
2048_2_6,2048,0.726012487808178,0.6337961875070549,A,A,True,0.64,{}
3159_2_3,3159,0.5962621331317597,0.5788624360222766,A,B,False,0.536,{}
2909_2_3,2909,0.8433908365395337,0.8511681529371083,B,A,False,0.643,{}
2915_1_2,2915,0.8081907038206604,0.8151164642606163,B,A,False,0.705,{}
5182_2_3,5182,0.7417602315450347,0.7827638368760852,B,A,False,0.99,{}
1244_3_4,1244,0.7797328803173855,0.7905241406557605,B,A,False,0.68,{}
3615_2_5,3615,0.3750907776228935,0.38634787540532245,B,B,True,0.802,{}
3215_2_3,3215,0.4361125728609448,0.41296812444108444,A,B,False,0.573,{}
932_5_6,932,0.8571127811513387,0.9016943467409974,B,A,False,0.513,{}
4922_1_2,4922,0.8248483878047117,0.791848431150013,A,A,True,0.745,{}
425_1_2,425,0.854618281644112,0.8606636569832572,B,B,True,0.5680000000000001,{}
1715_1_2,1715,0.5090473361798442,0.5528437549941722,B,A,False,0.898,{}
3636_1_2,3636,0.5729976266430464,0.5955934500587109,B,A,False,0.95,{}
4997_1_2,4997,0.8888436952077577,0.94231480744289,B,B,True,0.554,{}
4685_1_2,4685,0.4723033708817086,0.6013306101338709,B,A,False,0.543,{}
4617_1_2,4617,0.8379125849093028,0.6014737778530361,A,A,True,0.663,{}
2119_1_4,2119,0.684744908496712,0.7252673169499687,B,A,False,0.753,{}
461_2_3,461,0.45324888957228004,0.4294167260235274,A,A,True,0.777,{}
1394_2_4,1394,0.7664599041272208,0.771522557912966,B,A,False,0.702,{}
5139_2_3,5139,0.8042480099236574,0.8423265109764904,B,B,True,0.987,{}
1964_2_5,1964,0.4224258057161496,0.43374594831002106,B,B,True,0.669,{}
1338_1_3,1338,0.5746642323910127,0.46782103450332807,A,B,False,0.768,{}
1134_3_4,1134,0.7233855707336733,0.8496944958824191,B,B,True,0.86,{}
772_1_2,772,0.5084450763116266,0.49328436306843926,A,A,True,0.663,{}
139_2_3,139,0.7639604055507051,0.7004816524017518,A,A,True,0.929,{}
261_2_6,261,0.6906058675036235,0.5447542984703229,A,B,False,0.55,{}
1439_1_2,1439,0.5246417331233114,0.5467669989919923,B,A,False,0.794,{}
3237_1_3,3237,0.6718026609740814,0.5873738977551625,A,A,True,0.99,{}
4558_1_2,4558,0.7746756346176029,0.843685920868107,B,A,False,0.663,{}
373_1_3,373,0.8384243662870485,0.7762169504619381,A,B,False,0.909,{}
3055_2_3,3055,0.817037122906255,0.8162841083612673,A,A,True,0.779,{}
2647_1_2,2647,0.5386910694238364,0.6469170641346939,B,A,False,0.569,{}
4669_4_6,4669,0.6967161913358393,0.5774266441617744,A,B,False,0.517,{}
4229_1_2,4229,0.6618084156281835,0.631051762261773,A,A,True,0.723,{}
1095_1_4,1095,0.8164664805325967,0.7930783762728626,A,A,True,0.724,{}
5502_1_2,5502,0.70525207972202,0.8170718284287664,B,B,True,0.868,{}
2465_1_2,2465,0.5670454635539459,0.4563583534602182,A,A,True,0.99,{}
3449_1_2,3449,0.7951602384200398,0.7872292231174192,A,A,True,0.861,{}
2535_1_2,2535,0.6083431347065859,0.7446662384645967,B,B,True,0.614,{}
1434_2_4,1434,0.8232489146095343,0.5510401129976454,A,A,True,0.817,{}
776_1_2,776,0.869168688768098,0.8658949435150067,A,B,False,0.645,{}
4893_1_2,4893,0.8370665099721437,0.8191072208160164,A,A,True,0.598,{}
5375_2_3,5375,0.8818554654624149,0.8702930345732711,A,A,True,0.672,{}
24_1_2,24,0.7792736683683625,0.7797561709002461,B,B,True,0.9,{}
507_1_3,507,0.4837558264562808,0.4943837645890379,B,A,False,0.658,{}
2733_2_3,2733,0.7198552341796354,0.6748944894693136,A,A,True,0.884,{}
1283_2_3,1283,0.801153916828363,0.812974781342318,B,B,True,0.967,{}
996_1_2,996,0.4596253505747997,0.446562292349936,A,B,False,0.663,{}
5491_1_2,5491,0.7829982894055524,0.7929758555836657,B,A,False,0.696,{}
3653_1_4,3653,0.8882886495885679,0.9047180754843295,B,B,True,0.8240000000000001,{}
3158_1_3,3158,0.47453017984341384,0.5694917661367273,B,A,False,0.972,{}
281_1_3,281,0.9192554207254026,0.7542931909477041,A,A,True,0.722,{}
4082_1_4,4082,0.5650204331995254,0.5726125512020024,B,A,False,0.813,{}
1484_1_3,1484,0.8808703343570803,0.8800634793295529,A,B,False,0.888,{}
589_2_4,589,0.3758952292628066,0.3784645440624027,B,B,True,0.858,{}
3064_1_3,3064,0.8226029422481327,0.810125730477462,A,A,True,0.674,{}
662_1_2,662,0.486419890763499,0.5150724649908581,B,B,True,0.663,{}
3158_1_4,3158,0.47453017984341384,0.7528304138672252,B,B,True,0.531,{}
5065_1_3,5065,0.478408351473963,0.6053198125340602,B,A,False,0.623,{}
3793_1_2,3793,0.7634782122543591,0.6647549695933442,A,A,True,0.989,{}
4093_2_3,4093,0.8264458803582605,0.8291222310713848,B,A,False,0.932,{}
4415_1_2,4415,0.8667533964045765,0.8767930314382881,B,A,False,0.85,{}
2013_1_3,2013,0.8864404562200591,0.8627201909953535,A,B,False,0.634,{}
2919_1_3,2919,0.7983033270668107,0.8050065292685415,B,B,True,0.8069999999999999,{}
4572_1_3,4572,0.42721887717608586,0.47307343390861956,B,B,True,0.688,{}
3575_1_2,3575,0.4501991859683516,0.5140645418996185,B,A,False,0.534,{}
