pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2216_1_2,2216,0.7090216913995522,0.8726900343668806,B,A,False,0.529,{}
358_6_8,358,0.3380917529117666,0.43363991425030823,B,A,False,0.778,{}
1434_3_6,1434,0.12056735717789818,1.0,B,B,True,0.688,{}
2402_2_3,2402,1.0,1.0,B,B,True,0.899,{}
1722_1_2,1722,0.18537452485306527,0.6302719089017825,B,B,True,0.985,{}
865_1_2,865,1.0,1.0,B,B,True,0.868,{}
2854_1_2,2854,0.5940812863192652,0.47870698475326406,A,A,True,0.788,{}
3934_4_5,3934,0.04843113434629638,0.050867398057111005,B,B,True,0.6679999999999999,{}
5571_4_5,5571,0.606479709771658,0.7208347515977913,B,A,False,0.932,{}
1884_1_4,1884,1.0,1.0,B,B,True,0.6890000000000001,{}
4562_1_3,4562,1.0,1.0,B,A,False,0.521,{}
4861_1_2,4861,1.0,0.5453576398269914,A,A,True,0.99,{}
3771_2_3,3771,1.0,1.0,B,B,True,0.719,{}
38_1_4,38,0.5749465300409764,0.5887800766350895,B,B,True,0.6779999999999999,{}
5066_1_2,5066,1.0,1.0,B,A,False,0.745,{}
4051_1_2,4051,0.6578810292972445,0.6404671024329459,A,A,True,0.827,{}
1857_1_2,1857,1.0,1.0,B,A,False,0.623,{}
4989_1_2,4989,0.4690042885532953,0.5397146001729349,B,B,True,0.745,{}
493_1_2,493,0.7793396635364573,0.9915005550984798,B,A,False,0.677,{}
677_1_5,677,0.38995974732858063,1.0,B,B,True,0.789,{}
5919_1_2,5919,0.8755340414459746,0.6708751349103793,A,A,True,0.827,{}
558_1_4,558,0.21877699014648566,0.14723440029963217,A,A,True,0.968,{}
508_2_3,508,0.26523638212333334,0.3912195832438791,B,B,True,0.55,{}
5857_1_2,5857,0.7012740958593726,0.782946915517677,B,B,True,0.526,{}
845_2_3,845,1.0,1.0,B,A,False,0.768,{}
1621_2_3,1621,0.1535320848357469,0.32236978103802577,B,A,False,0.89,{}
1703_2_3,1703,0.08045075182632566,0.13577755011931644,B,B,True,0.986,{}
4503_3_4,4503,0.5529208262599647,1.0,B,B,True,0.933,{}
1213_3_5,1213,1.0,1.0,B,B,True,0.736,{}
2156_2_4,2156,1.0,1.0,B,A,False,0.873,{}
1173_1_3,1173,0.9750229162178542,0.7178267225459252,A,A,True,0.99,{}
5374_1_2,5374,0.12085014267501323,0.1631398181195627,B,B,True,0.99,{}
4687_2_3,4687,1.0,1.0,B,A,False,0.825,{}
1576_2_6,1576,1.0,1.0,B,B,True,0.6910000000000001,{}
3580_1_4,3580,0.10531782360991908,0.4417903686065273,B,B,True,0.912,{}
3384_1_3,3384,1.0,1.0,B,B,True,0.787,{}
1506_1_2,1506,1.0,1.0,B,B,True,0.554,{}
287_1_4,287,0.12204460192664932,0.07658265387999569,A,B,False,0.919,{}
457_1_4,457,0.09239154640091037,0.16441657702888887,B,A,False,0.74,{}
4687_2_4,4687,1.0,1.0,B,A,False,0.975,{}
5780_1_2,5780,0.5948286015541809,0.5328671036038126,A,B,False,0.832,{}
1658_1_2,1658,1.0,1.0,B,A,False,0.57,{}
251_2_3,251,0.16466798540447483,0.10038108435281141,A,B,False,0.523,{}
7_2_3,7,0.05073941164990881,0.12901718327212164,B,A,False,0.564,{}
2111_1_2,2111,1.0,0.433200321869256,A,A,True,0.99,{}
631_2_7,631,0.0921941042542183,0.03569965366055081,A,A,True,0.564,{}
4701_1_3,4701,0.1593852916582639,0.13960791442499565,A,B,False,0.747,{}
1565_1_3,1565,1.0,1.0,B,B,True,0.99,{}
888_3_4,888,1.0,0.7506300933995375,A,B,False,0.7130000000000001,{}
2910_1_2,2910,0.8437623102872652,1.0,B,B,True,0.99,{}
4032_2_4,4032,1.0,0.5876034188998762,A,B,False,0.605,{}
5599_1_2,5599,0.1983848508517931,0.09576285673012028,A,A,True,0.881,{}
2762_1_3,2762,1.0,1.0,B,A,False,0.527,{}
4115_2_3,4115,1.0,1.0,B,A,False,0.842,{}
43_2_3,43,0.12285060918568733,0.18160334299692676,B,A,False,0.817,{}
5833_1_2,5833,0.397665983749887,1.0,B,B,True,0.623,{}
391_1_4,391,1.0,1.0,B,B,True,0.5369999999999999,{}
5421_1_2,5421,0.7267191429814807,0.767595526685757,B,B,True,0.99,{}
791_1_4,791,0.1645439647351414,0.18437361781049744,B,B,True,0.892,{}
3963_1_2,3963,1.0,1.0,B,A,False,0.745,{}
198_1_2,198,1.0,1.0,B,A,False,0.655,{}
2400_1_3,2400,0.4865266951312975,0.6229526253771952,B,A,False,0.59,{}
4318_2_4,4318,0.10962064578105317,0.08282281227330186,A,A,True,0.64,{}
4039_1_6,4039,0.39194775954637384,0.4978260989471764,B,B,True,0.504,{}
783_2_3,783,0.40271972189405186,0.7487567020051125,B,A,False,0.953,{}
2788_1_3,2788,0.9447436931314734,1.0,B,A,False,0.513,{}
621_2_3,621,0.3335262667654541,0.19795173855185655,A,B,False,0.504,{}
247_3_4,247,0.23223529186257702,0.6245115195610668,B,B,True,0.853,{}
1941_1_2,1941,0.39796839433284953,0.5675418835158093,B,B,True,0.868,{}
2362_1_2,2362,0.9177769886766735,0.4879919130186235,A,A,True,0.827,{}
238_1_2,238,1.0,1.0,B,A,False,0.623,{}
2324_1_4,2324,0.26469067523343964,0.3153400219503984,B,B,True,0.943,{}
1213_1_3,1213,1.0,1.0,B,A,False,0.656,{}
5291_2_3,5291,0.3707951782698746,0.4772150805396159,B,A,False,0.523,{}
1488_1_3,1488,0.3423420731690139,0.3293133396678745,A,A,True,0.622,{}
5057_1_2,5057,0.38534326260042084,0.4590604646808386,B,A,False,0.663,{}
488_2_4,488,0.07774899381445202,0.08873562161127498,B,A,False,0.784,{}
2276_1_2,2276,1.0,1.0,B,A,False,0.582,{}
4108_1_3,4108,0.6409726615862377,0.8069851173363238,B,A,False,0.576,{}
5763_1_2,5763,0.848197074694538,1.0,B,B,True,0.99,{}
4622_1_3,4622,0.5170671750089849,1.0,B,B,True,0.922,{}
842_1_2,842,1.0,1.0,B,A,False,0.562,{}
1400_1_2,1400,1.0,0.8113307871152475,A,A,True,0.976,{}
891_3_4,891,0.3972867506885074,0.23104757856881647,A,B,False,0.943,{}
1006_2_4,1006,0.6147097636805856,0.4807664943290919,A,A,True,0.711,{}
2633_1_2,2633,0.26413486156122257,0.4597453462929864,B,B,True,0.764,{}
142_1_4,142,1.0,0.918113855494581,A,A,True,0.679,{}
1028_4_5,1028,1.0,1.0,B,B,True,0.615,{}
2100_1_2,2100,0.14752983023796368,0.09863526049458711,A,B,False,0.99,{}
2628_1_2,2628,0.9442524739691343,1.0,B,A,False,0.536,{}
5092_3_4,5092,1.0,1.0,B,B,True,0.675,{}
1469_1_2,1469,0.7234966411871434,0.7330136326430853,B,B,True,0.663,{}
5853_1_3,5853,0.5290061571851685,0.33529206259346317,A,A,True,0.573,{}
878_1_2,878,0.4661932330700203,1.0,B,B,True,0.696,{}
5559_2_3,5559,0.700183272666643,0.7550847418936886,B,A,False,0.76,{}
511_3_4,511,0.13125027160488334,0.2802208614620883,B,B,True,0.626,{}
2459_1_5,2459,0.5877561645753163,0.24622939347188422,A,B,False,0.7030000000000001,{}
229_3_4,229,0.29868780570223097,0.24787779498090734,A,A,True,0.972,{}
3199_1_2,3199,0.24185181954017534,0.3520797112461938,B,B,True,0.623,{}
1318_1_2,1318,1.0,1.0,B,A,False,0.879,{}
1137_1_4,1137,1.0,1.0,B,B,True,0.769,{}
3113_1_2,3113,0.6503224756012455,0.6514984590455722,B,B,True,0.536,{}
2221_1_2,2221,0.7328281508985298,0.24067293821039898,A,A,True,0.881,{}
1901_1_2,1901,0.2928107907090419,0.25285787031760976,A,A,True,0.582,{}
1361_1_3,1361,0.6377273402337493,0.9455373094989892,B,A,False,0.501,{}
1321_2_3,1321,1.0,0.9636808333192995,A,A,True,0.99,{}
131_2_4,131,1.0,1.0,B,B,True,0.5589999999999999,{}
4936_1_2,4936,1.0,1.0,B,A,False,0.812,{}
1086_5_6,1086,1.0,1.0,B,A,False,0.508,{}
2529_1_3,2529,0.7996173855298234,1.0,B,B,True,0.83,{}
2077_1_2,2077,0.3730413080304651,0.06186405600543831,A,A,True,0.651,{}
1670_3_5,1670,1.0,0.6344316780784588,A,B,False,0.516,{}
361_1_7,361,0.20221543540707898,0.690571629988228,B,A,False,0.58,{}
1676_1_3,1676,0.19197709291660678,0.33489138168626237,B,B,True,0.8069999999999999,{}
2239_3_4,2239,1.0,0.43951158211608626,A,B,False,0.831,{}
4750_1_2,4750,0.743330516979269,1.0,B,B,True,0.745,{}
3610_1_5,3610,0.15973253169639676,0.13879428504175473,A,A,True,0.758,{}
2535_1_3,2535,0.7341599267141012,1.0,B,B,True,0.872,{}
5247_1_2,5247,0.12185660514255138,0.10709651319464582,A,B,False,0.745,{}
5915_2_3,5915,0.18484917741593454,0.32268824231929016,B,B,True,0.99,{}
2096_1_2,2096,0.2198705213395785,1.0,B,B,True,0.571,{}
147_1_2,147,1.0,1.0,B,B,True,0.634,{}
558_1_2,558,0.21877699014648566,0.37394511627269383,B,A,False,0.958,{}
1563_3_4,1563,1.0,1.0,B,B,True,0.8280000000000001,{}
1026_1_4,1026,1.0,1.0,B,A,False,0.512,{}
4292_1_2,4292,1.0,1.0,B,B,True,0.881,{}
1583_1_4,1583,1.0,1.0,B,A,False,0.674,{}
229_1_3,229,0.317842796333568,0.29868780570223097,A,B,False,0.728,{}
512_1_4,512,0.47105955302144503,0.25541496906794536,A,B,False,0.8029999999999999,{}
4429_1_3,4429,0.8674744692605585,0.4689906791981871,A,A,True,0.982,{}
2832_1_3,2832,0.8958110516574599,0.8289286619221331,A,B,False,0.875,{}
2177_2_3,2177,1.0,1.0,B,B,True,0.72,{}
1975_3_4,1975,0.9205969545897736,0.8687434379331184,A,A,True,0.917,{}
2840_2_4,2840,0.3255273748298054,0.2391601971735202,A,B,False,0.6930000000000001,{}
4515_1_2,4515,0.1217340779329355,0.14877649005646504,B,A,False,0.829,{}
3615_3_6,3615,0.14714487041064325,0.12587321403258112,A,B,False,0.567,{}
558_3_4,558,0.06412961527958962,0.14723440029963217,B,A,False,0.816,{}
2474_1_2,2474,0.6242091024545157,0.0907783508055317,A,A,True,0.819,{}
4238_1_2,4238,0.08702835338079869,0.09824590101662474,B,B,True,0.794,{}
1073_1_2,1073,0.34952732635222444,0.2853346788797999,A,B,False,0.764,{}
1535_2_3,1535,0.29605709074865033,0.40150244883947445,B,B,True,0.591,{}
252_1_4,252,0.759215472007074,0.7809618447377072,B,B,True,0.7010000000000001,{}
2839_3_4,2839,0.21418318384577148,0.8630057425034129,B,B,True,0.5609999999999999,{}
2_4_8,2,1.0,1.0,B,B,True,0.633,{}
3671_1_2,3671,0.16985395801805517,0.1425879136890266,A,B,False,0.908,{}
3888_1_2,3888,1.0,1.0,B,A,False,0.623,{}
5364_1_2,5364,0.17596346993294387,0.09656353454323216,A,A,True,0.623,{}
5103_1_2,5103,0.6015699884129599,0.6336369081911742,B,B,True,0.859,{}
1121_3_4,1121,1.0,0.8756390862755329,A,A,True,0.854,{}
2360_1_2,2360,0.29554733229914887,0.5215390286442199,B,A,False,0.867,{}
2804_1_3,2804,1.0,0.29619228791235386,A,A,True,0.637,{}
361_3_7,361,0.08227769677669165,0.690571629988228,B,B,True,0.528,{}
5004_1_2,5004,1.0,1.0,B,A,False,0.99,{}
2092_2_5,2092,0.36892065791722656,0.41786407347824367,B,B,True,0.571,{}
4639_1_4,4639,1.0,1.0,B,A,False,0.927,{}
1977_2_3,1977,1.0,1.0,B,A,False,0.685,{}
5693_1_2,5693,1.0,1.0,B,A,False,0.772,{}
609_2_3,609,0.05034803287503553,0.04034928785059925,A,A,True,0.645,{}
1869_1_2,1869,1.0,1.0,B,B,True,0.99,{}
3595_3_5,3595,1.0,0.2851157029333152,A,A,True,0.925,{}
1953_1_2,1953,0.057027821205646104,0.03273962015493654,A,A,True,0.872,{}
5053_1_2,5053,0.4077396439516954,0.35449081789217807,A,A,True,0.85,{}
2590_1_2,2590,1.0,1.0,B,A,False,0.746,{}
2063_2_3,2063,0.0861499057511569,1.0,B,B,True,0.905,{}
2550_2_4,2550,1.0,1.0,B,A,False,0.687,{}
5521_1_2,5521,1.0,1.0,B,A,False,0.663,{}
1811_1_2,1811,1.0,1.0,B,A,False,0.99,{}
4049_1_3,4049,0.12780899283133448,0.06224661079148306,A,A,True,0.873,{}
621_1_4,621,0.33845322553600393,0.23427708389038915,A,A,True,0.773,{}
1083_1_2,1083,1.0,1.0,B,B,True,0.623,{}
2694_2_3,2694,1.0,1.0,B,A,False,0.772,{}
5016_1_2,5016,1.0,0.9599260008484757,A,A,True,0.663,{}
2439_1_2,2439,0.2613359318206441,0.36104163122513244,B,B,True,0.99,{}
5204_2_3,5204,0.09812503491264096,1.0,B,B,True,0.845,{}
966_2_3,966,1.0,0.7485569058310156,A,A,True,0.867,{}
4591_1_2,4591,1.0,1.0,B,A,False,0.679,{}
4165_2_3,4165,0.18364176863422568,0.20943053497022085,B,A,False,0.84,{}
1873_2_3,1873,0.2051897596668772,1.0,B,B,True,0.862,{}
2568_1_2,2568,0.2543169110508101,0.2034323359603071,A,A,True,0.71,{}
3985_1_2,3985,0.30303387168232804,0.4313806131452107,B,B,True,0.723,{}
2_1_2,2,1.0,1.0,B,B,True,0.5549999999999999,{}
1891_1_3,1891,1.0,0.7521766119499264,A,A,True,0.894,{}
1733_2_4,1733,0.1337597372131592,0.16671426922339647,B,B,True,0.76,{}
1213_1_5,1213,1.0,1.0,B,B,True,0.593,{}
2789_1_2,2789,1.0,1.0,B,A,False,0.554,{}
4282_1_2,4282,1.0,1.0,B,A,False,0.794,{}
4518_1_2,4518,0.05533602374018149,0.06760820418390168,B,A,False,0.663,{}
4872_1_2,4872,0.9078959486680018,0.7435331257102371,A,A,True,0.745,{}
2048_2_6,2048,0.6138086290373845,0.4035438816415099,A,A,True,0.64,{}
3159_2_3,3159,0.3268313599786304,0.2839839455776279,A,B,False,0.536,{}
2909_2_3,2909,1.0,1.0,B,A,False,0.643,{}
2915_1_2,2915,1.0,1.0,B,A,False,0.705,{}
5182_2_3,5182,0.7088232111107267,0.7955263858788973,B,A,False,0.99,{}
1244_3_4,1244,1.0,1.0,B,A,False,0.68,{}
3615_2_5,3615,0.017899917913654872,0.038616061232393056,B,B,True,0.802,{}
3215_2_3,3215,0.17514703309566632,0.13809654908569505,A,B,False,0.573,{}
932_5_6,932,0.9466712587742584,1.0,B,A,False,0.513,{}
4922_1_2,4922,0.821993851127821,0.8048297978658489,A,A,True,0.745,{}
425_1_2,425,1.0,1.0,B,B,True,0.5680000000000001,{}
1715_1_2,1715,0.0429712170964522,0.07472184609933588,B,A,False,0.898,{}
3636_1_2,3636,0.28417927064879955,0.337239835112201,B,A,False,0.95,{}
4997_1_2,4997,1.0,1.0,B,B,True,0.554,{}
4685_1_2,4685,0.16199029015671645,0.4059979715482233,B,A,False,0.543,{}
4617_1_2,4617,1.0,0.47717193541155467,A,A,True,0.663,{}
2119_1_4,2119,0.6875542868435457,0.777879508929563,B,A,False,0.753,{}
461_2_3,461,0.0918363394329687,0.04585735506231709,A,A,True,0.777,{}
1394_2_4,1394,1.0,1.0,B,A,False,0.702,{}
5139_2_3,5139,1.0,1.0,B,B,True,0.987,{}
1964_2_5,1964,0.1571790021855153,0.17359980987092644,B,B,True,0.669,{}
1338_1_3,1338,0.595234214827856,0.40007904060111366,A,B,False,0.768,{}
1134_3_4,1134,0.7016159626836896,1.0,B,B,True,0.86,{}
772_1_2,772,0.16165993017253005,0.10946092978360775,A,A,True,0.663,{}
139_2_3,139,0.714989246799501,0.5768222746565338,A,A,True,0.929,{}
261_2_6,261,0.4494636322875772,0.16068483504570202,A,B,False,0.55,{}
1439_1_2,1439,0.10227030860786374,0.1962189443753376,B,A,False,0.794,{}
3237_1_3,3237,0.582259268799997,0.4015946604996299,A,A,True,0.99,{}
4558_1_2,4558,1.0,1.0,B,A,False,0.663,{}
373_1_3,373,1.0,0.8609799370058031,A,B,False,0.909,{}
3055_2_3,3055,1.0,1.0,B,A,False,0.779,{}
2647_1_2,2647,0.4208142958886225,0.6625132246740641,B,A,False,0.569,{}
4669_4_6,4669,0.6038606881542107,0.38261690865852865,A,B,False,0.517,{}
4229_1_2,4229,0.4137071560614872,0.3160906833663427,A,A,True,0.723,{}
1095_1_4,1095,1.0,1.0,B,A,False,0.724,{}
5502_1_2,5502,0.731258350511871,1.0,B,B,True,0.868,{}
2465_1_2,2465,0.3985611992864394,0.11201796122936285,A,A,True,0.99,{}
3449_1_2,3449,1.0,1.0,B,A,False,0.861,{}
2535_1_2,2535,0.7341599267141012,1.0,B,B,True,0.614,{}
1434_2_4,1434,1.0,0.3163832114569727,A,A,True,0.817,{}
776_1_2,776,1.0,1.0,B,B,True,0.645,{}
4893_1_2,4893,1.0,1.0,B,A,False,0.598,{}
5375_2_3,5375,1.0,1.0,B,A,False,0.672,{}
24_1_2,24,1.0,1.0,B,B,True,0.9,{}
507_1_3,507,0.11778033930489475,0.14529820704888885,B,A,False,0.658,{}
2733_2_3,2733,0.7498710673128799,0.5400796900692179,A,A,True,0.884,{}
1283_2_3,1283,1.0,1.0,B,B,True,0.967,{}
996_1_2,996,0.21703673364383716,0.1953782625694573,A,B,False,0.663,{}
5491_1_2,5491,1.0,1.0,B,A,False,0.696,{}
3653_1_4,3653,1.0,1.0,B,B,True,0.8240000000000001,{}
3158_1_3,3158,0.13398723457895773,0.3720586069296043,B,A,False,0.972,{}
281_1_3,281,1.0,0.6431637996515093,A,A,True,0.722,{}
4082_1_4,4082,0.15756875848574786,0.19604466616293545,B,A,False,0.813,{}
1484_1_3,1484,1.0,1.0,B,B,True,0.888,{}
589_2_4,589,0.023393387114045504,0.03243406802184831,B,B,True,0.858,{}
3064_1_3,3064,1.0,1.0,B,A,False,0.674,{}
662_1_2,662,0.12002839290017517,0.20470872570415005,B,B,True,0.663,{}
3158_1_4,3158,0.13398723457895773,0.834868439155796,B,B,True,0.531,{}
5065_1_3,5065,0.1638434068444124,0.6516960303208358,B,A,False,0.623,{}
3793_1_2,3793,0.8419328508069691,0.5961564558172767,A,A,True,0.989,{}
4093_2_3,4093,1.0,1.0,B,A,False,0.932,{}
4415_1_2,4415,1.0,1.0,B,A,False,0.85,{}
2013_1_3,2013,1.0,1.0,B,B,True,0.634,{}
2919_1_3,2919,1.0,1.0,B,B,True,0.8069999999999999,{}
4572_1_3,4572,0.06267710671555086,0.17997030608934825,B,B,True,0.688,{}
3575_1_2,3575,0.09166100418000721,0.2068920582733142,B,A,False,0.534,{}
2750_1_2,2750,1.0,0.8239101460756103,A,B,False,0.633,{}
3983_1_2,3983,0.2352496806092166,0.3224089906565714,B,B,True,0.99,{}
2953_1_3,2953,0.14913955367712545,0.13654329860756328,A,B,False,0.5449999999999999,{}
877_1_2,877,1.0,0.2791718364430359,A,A,True,0.99,{}
3230_1_2,3230,0.9115446024914003,1.0,B,B,True,0.5820000000000001,{}
2999_1_3,2999,0.46114311103442324,0.6335425593529035,B,A,False,0.568,{}
1560_1_2,1560,0.6785694370612353,0.9894564204900859,B,A,False,0.658,{}
1458_1_2,1458,1.0,1.0,B,B,True,0.71,{}
4704_2_3,4704,0.3727858737842997,0.19287824665978545,A,A,True,0.736,{}
1665_1_2,1665,1.0,1.0,B,A,False,0.679,{}
3687_1_2,3687,1.0,1.0,B,A,False,0.719,{}
3340_1_2,3340,0.48493983087656606,0.47266390838677547,A,B,False,0.5449999999999999,{}
4657_1_2,4657,0.10239868332770832,0.07533749671659722,A,A,True,0.503,{}
1410_1_4,1410,1.0,1.0,B,B,True,0.947,{}
1638_1_2,1638,1.0,1.0,B,A,False,0.85,{}
2886_1_2,2886,0.6985406521718884,0.8307434782060124,B,B,True,0.598,{}
399_1_4,399,0.04430469627596363,0.039087001840709894,A,B,False,0.916,{}
1725_2_3,1725,0.6037613002780765,0.2995721459765852,A,A,True,0.711,{}
1392_1_2,1392,0.5049219860061153,0.4533167746521262,A,B,False,0.848,{}
1615_1_2,1615,0.0940378558807996,0.1113231010562598,B,B,True,0.633,{}
2119_4_6,2119,0.777879508929563,0.9648094161627317,B,B,True,0.8049999999999999,{}
2039_1_2,2039,1.0,0.8733940284478098,A,A,True,0.598,{}
3906_1_2,3906,1.0,1.0,B,A,False,0.868,{}
403_3_5,403,1.0,1.0,B,A,False,0.817,{}
695_2_3,695,0.7136118669213745,0.29004291265495286,A,A,True,0.937,{}
815_1_3,815,0.14080011275915247,0.1739133659944507,B,B,True,0.99,{}
1377_3_4,1377,0.8918714412318355,0.7817006378636269,A,A,True,0.516,{}
2459_3_6,2459,0.5806195235859387,0.02317802449325287,A,A,True,0.846,{}
5456_1_2,5456,0.8531487410824184,1.0,B,B,True,0.868,{}
833_1_2,833,0.25869191258431484,0.1275875638242179,A,B,False,0.554,{}
1246_2_3,1246,1.0,1.0,B,B,True,0.806,{}
352_1_2,352,0.3611620771155557,0.47132242631039917,B,A,False,0.751,{}
2651_1_2,2651,0.17793477423417275,0.6961868948454935,B,B,True,0.71,{}
2580_2_4,2580,1.0,1.0,B,A,False,0.579,{}
2092_6_7,2092,0.5377172162434433,0.4295821389096728,A,B,False,0.944,{}
3933_2_3,3933,0.05689165056381071,0.08093084406852417,B,A,False,0.695,{}
3169_1_3,3169,0.2265152729533331,0.12123212904332492,A,B,False,0.542,{}
2661_1_2,2661,0.09415775410641804,0.197813813991744,B,B,True,0.623,{}
339_2_6,339,0.27397754061716034,0.12475858097873266,A,A,True,0.54,{}
1195_2_3,1195,1.0,1.0,B,A,False,0.601,{}
2693_2_3,2693,0.6999120593230022,1.0,B,A,False,0.527,{}
2490_1_3,2490,1.0,1.0,B,B,True,0.8029999999999999,{}
4327_2_3,4327,1.0,1.0,B,B,True,0.627,{}
98_1_4,98,1.0,1.0,B,A,False,0.539,{}
4231_1_2,4231,0.6047215860218484,1.0,B,A,False,0.789,{}
2450_1_2,2450,0.3972629803091049,0.42501567186646705,B,A,False,0.619,{}
3247_1_4,3247,0.13632766678795255,0.01589434800970893,A,A,True,0.844,{}
29_1_2,29,1.0,1.0,B,B,True,0.844,{}
2249_1_2,2249,0.5949069305267924,0.5777993805740168,A,A,True,0.772,{}
1850_1_2,1850,1.0,0.5939027536807727,A,B,False,0.5820000000000001,{}
2490_2_6,2490,1.0,1.0,B,A,False,0.815,{}
2682_2_4,2682,1.0,1.0,B,B,True,0.99,{}
3885_1_2,3885,1.0,1.0,B,B,True,0.881,{}
3970_2_3,3970,1.0,1.0,B,B,True,0.577,{}
4494_2_3,4494,0.29815607170771236,0.33643694124319834,B,A,False,0.64,{}
1308_1_2,1308,1.0,1.0,B,A,False,0.663,{}
3381_1_3,3381,0.06675344034836406,0.11597845940656801,B,B,True,0.872,{}
1292_1_4,1292,1.0,1.0,B,A,False,0.99,{}
1627_2_3,1627,0.33514896539890193,0.32179053984006273,A,B,False,0.959,{}
2839_1_3,2839,0.15529157233766794,0.21418318384577148,B,B,True,0.92,{}
5760_1_2,5760,1.0,1.0,B,B,True,0.598,{}
151_4_5,151,1.0,1.0,B,A,False,0.947,{}
2485_1_4,2485,1.0,1.0,B,A,False,0.655,{}
2120_1_5,2120,0.8279168720697515,0.11688293409369459,A,A,True,0.851,{}
5079_1_2,5079,1.0,0.9066064397507216,A,B,False,0.696,{}
5236_1_2,5236,0.9268503230804165,1.0,B,B,True,0.745,{}
2562_2_3,2562,1.0,1.0,B,B,True,0.99,{}
911_3_4,911,0.4086105033827021,1.0,B,A,False,0.524,{}
3172_1_2,3172,0.5705928770058051,0.9026436813906306,B,A,False,0.633,{}
621_2_6,621,0.3335262667654541,0.13592377117547944,A,A,True,0.546,{}
4633_2_4,4633,0.7301789424610088,0.5701996428460796,A,B,False,0.927,{}
5894_2_3,5894,0.19794280681457896,0.16536515978905822,A,A,True,0.984,{}
144_3_5,144,0.2349822397868218,0.28842999739579295,B,A,False,0.827,{}
2512_2_3,2512,0.5763755923207193,0.21286079278279668,A,A,True,0.928,{}
4393_1_2,4393,1.0,1.0,B,B,True,0.7010000000000001,{}
4134_4_5,4134,0.4240035209023097,0.4798177349090426,B,B,True,0.81,{}
4981_1_2,4981,0.6141389145305631,0.6839858859454598,B,B,True,0.99,{}
144_4_6,144,0.06359566996601418,0.09318063577081033,B,B,True,0.6950000000000001,{}
420_1_2,420,0.8974300198513181,0.9254869769645659,B,A,False,0.598,{}
4771_1_2,4771,0.590565343249523,0.6027920104237933,B,B,True,0.663,{}
2775_1_2,2775,0.3863953136615662,0.6636482009195653,B,B,True,0.99,{}
684_1_3,684,0.37410041393444743,0.5450020712579885,B,A,False,0.663,{}
3123_1_2,3123,0.44900857190358534,0.5522036588531487,B,B,True,0.787,{}
1032_1_7,1032,1.0,1.0,B,B,True,0.626,{}
281_1_4,281,1.0,1.0,B,A,False,0.588,{}
1561_2_4,1561,1.0,1.0,B,A,False,0.848,{}
5571_1_2,5571,0.16139255860900656,0.5074387990098214,B,A,False,0.631,{}
2069_2_4,2069,0.5430525604832406,0.2858718809786888,A,A,True,0.688,{}
1226_1_3,1226,1.0,1.0,B,A,False,0.517,{}
3044_2_3,3044,0.5417855994666791,0.5438748404423372,B,A,False,0.595,{}
2065_3_4,2065,0.28440441382540593,0.35865694006545445,B,A,False,0.99,{}
2124_3_4,2124,1.0,1.0,B,A,False,0.722,{}
5442_1_2,5442,0.533784271748898,0.19359532778787028,A,B,False,0.745,{}
1670_1_6,1670,0.13066914702099205,0.9559005545533673,B,A,False,0.99,{}
2707_1_2,2707,0.8705046851109035,0.86176316174186,A,A,True,0.745,{}
1519_1_2,1519,1.0,1.0,B,A,False,0.623,{}
410_2_3,410,0.5483717396855828,0.49247841678573306,A,A,True,0.774,{}
3193_1_3,3193,0.8445733626461345,0.9335052831916135,B,B,True,0.647,{}
96_1_2,96,1.0,1.0,B,B,True,0.696,{}
5842_1_2,5842,1.0,1.0,B,A,False,0.892,{}
297_1_4,297,0.06770541434762913,0.09966696553437389,B,B,True,0.652,{}
2226_1_2,2226,1.0,1.0,B,B,True,0.634,{}
1334_1_3,1334,1.0,1.0,B,A,False,0.972,{}
4831_2_3,4831,1.0,0.7112234936160334,A,B,False,0.5,{}
358_5_7,358,0.4161428886529122,0.3549675132714832,A,A,True,0.656,{}
4842_1_2,4842,1.0,1.0,B,B,True,0.646,{}
241_3_4,241,0.12830898116124567,0.3518053372643707,B,B,True,0.749,{}
158_3_4,158,0.42836062221326343,0.4090143490707963,A,B,False,0.681,{}
1459_1_2,1459,1.0,1.0,B,B,True,0.983,{}
1136_2_3,1136,0.872932143489358,0.6433489444112463,A,B,False,0.5740000000000001,{}
106_1_2,106,0.9146665541024115,0.5302518936530235,A,B,False,0.899,{}
4626_2_4,4626,1.0,1.0,B,A,False,0.753,{}
829_2_4,829,0.04975345674372756,0.5857276131593733,B,B,True,0.974,{}
1405_4_5,1405,1.0,1.0,B,A,False,0.78,{}
618_1_5,618,0.3477098405369691,0.5811172992468585,B,A,False,0.821,{}
3219_1_3,3219,1.0,1.0,B,A,False,0.87,{}
5092_1_2,5092,1.0,1.0,B,A,False,0.939,{}
554_1_3,554,0.19659094036896285,0.11375646005869032,A,B,False,0.62,{}
4134_1_5,4134,0.49010584949239655,0.4798177349090426,A,B,False,0.6759999999999999,{}
1276_1_3,1276,1.0,1.0,B,A,False,0.583,{}
3160_1_2,3160,0.19028601578162752,0.1942067881222313,B,A,False,0.797,{}
1541_5_6,1541,1.0,1.0,B,B,True,0.677,{}
2394_2_4,2394,1.0,1.0,B,B,True,0.604,{}
930_1_3,930,0.2788248895516866,0.21483696989931184,A,A,True,0.81,{}
