pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
5178_1_3,5178,0.6106170956707027,0.5603661004198406,A,A,True,0.624,{}
1397_1_2,1397,0.4370269688546962,0.3347211725253748,A,A,True,0.634,{}
2558_2_5,2558,0.5582478404894604,0.6127014634792406,B,B,True,0.969,{}
586_1_4,586,0.28471752830381486,0.29864856822636,B,B,True,0.69,{}
4171_1_3,4171,0.5828394736965514,0.5786901495316801,A,A,True,0.941,{}
1448_1_2,1448,0.3787838321310259,0.44691120425457614,B,A,False,0.938,{}
4266_1_3,4266,0.8910075563089462,0.9200622448943606,B,B,True,0.908,{}
4410_1_6,4410,0.08908567440313454,0.08640024782847551,A,A,True,0.57,{}
236_1_3,236,0.11098512556434796,0.13789763415419845,B,A,False,0.706,{}
4618_1_3,4618,0.210896236565814,0.2068229578236281,A,B,False,0.8220000000000001,{}
411_1_3,411,0.44455800038705745,0.4260549213895766,A,B,False,0.615,{}
2684_1_2,2684,0.18364654936669975,0.18541495859031643,B,A,False,0.908,{}
4906_3_4,4906,0.33000249970012335,0.25747185325688327,A,A,True,0.625,{}
4324_2_3,4324,0.053479938707559745,0.06065352861999882,B,A,False,0.783,{}
4151_1_3,4151,0.18726709222873011,0.17708563555552426,A,A,True,0.634,{}
3704_1_2,3704,0.2550099182444686,0.30809837771991305,B,B,True,0.881,{}
2003_1_3,2003,0.3511987585279316,0.18432211502526666,A,A,True,0.939,{}
1562_1_3,1562,0.3733964955090066,0.2894619444057332,A,B,False,0.971,{}
1178_1_2,1178,0.5196272781104159,0.38598503299349085,A,A,True,0.598,{}
5092_2_3,5092,0.515740329046728,0.596426144428045,B,A,False,0.513,{}
1978_1_3,1978,0.22061050902152174,0.4707073344751099,B,B,True,0.983,{}
1405_5_6,1405,0.20170013712252224,0.28078639801315947,B,B,True,0.7989999999999999,{}
1583_1_6,1583,0.34003219753709624,0.3243295531343473,A,A,True,0.962,{}
2519_1_3,2519,0.16602819953347925,0.14663581869239734,A,A,True,0.777,{}
631_2_8,631,0.5249934015030001,0.638888325657447,B,B,True,0.961,{}
5812_1_2,5812,0.14215990902968445,0.1885899078882325,B,A,False,0.745,{}
4797_2_4,4797,0.265881510987953,0.2970914921964636,B,B,True,0.5,{}
1861_2_3,1861,0.388298433589242,0.294589390187751,A,B,False,0.502,{}
3075_1_4,3075,0.4485501115090234,0.39338596152792243,A,A,True,0.538,{}
2001_1_2,2001,0.32052620281281885,0.3137917654020475,A,B,False,0.5700000000000001,{}
369_1_2,369,0.26658258567148363,0.3692246012298536,B,B,True,0.772,{}
43_1_2,43,0.21767002831426943,0.22451971566072831,B,B,True,0.924,{}
3091_1_2,3091,0.6243147981730732,0.6117865952604609,A,A,True,0.953,{}
4626_1_4,4626,0.3434292958188119,0.3554038084807252,B,A,False,0.765,{}
4126_1_3,4126,0.3177558343561939,0.31926606369083943,B,A,False,0.624,{}
481_1_3,481,0.4113059893705005,0.317079401924181,A,A,True,0.803,{}
380_1_2,380,0.5721937873708369,0.5302938186948869,A,B,False,0.598,{}
3877_2_3,3877,0.43021590087017103,0.2823682996360332,A,A,True,0.529,{}
1241_1_2,1241,0.2969074113467097,0.2915331719569575,A,A,True,0.598,{}
3587_1_2,3587,0.3405275202266833,0.19203667601071112,A,B,False,0.881,{}
5877_1_2,5877,0.5602627055017627,0.5672580156815104,B,A,False,0.99,{}
641_2_3,641,0.35175240516486733,0.22466406864219415,A,A,True,0.951,{}
2216_1_2,2216,0.5034318018401541,0.451283770947407,A,A,True,0.529,{}
358_6_8,358,0.35823238617909353,0.33942569006795253,A,A,True,0.778,{}
1434_3_6,1434,0.18601126559222017,0.3446450686254984,B,B,True,0.688,{}
2402_2_3,2402,0.3907134716392934,0.3953410325755573,B,B,True,0.899,{}
1722_1_2,1722,0.3094450749857559,0.26991757608080424,A,B,False,0.985,{}
865_1_2,865,0.20048992282080136,0.1828051563165287,A,B,False,0.868,{}
2854_1_2,2854,0.412763036535824,0.26229640194526643,A,A,True,0.788,{}
3934_4_5,3934,0.348432079176376,0.3888993701259897,B,B,True,0.6679999999999999,{}
5571_4_5,5571,0.5476723612475509,0.6050324259625537,B,A,False,0.932,{}
1884_1_4,1884,0.3879238132594693,0.3076889773370579,A,B,False,0.6890000000000001,{}
4562_1_3,4562,0.21759222634718856,0.26035279778776466,B,A,False,0.521,{}
4861_1_2,4861,0.31999779494623715,0.3609486339790668,B,A,False,0.99,{}
3771_2_3,3771,0.8190269032998816,0.8314870123063487,B,B,True,0.719,{}
38_1_4,38,0.30821068720690553,0.3210960639538859,B,B,True,0.6779999999999999,{}
5066_1_2,5066,0.26169145599219995,0.23015799133528428,A,A,True,0.745,{}
4051_1_2,4051,0.8031887344773575,0.8661128791124333,B,A,False,0.827,{}
1857_1_2,1857,0.32280696365624123,0.3494727966061299,B,A,False,0.623,{}
4989_1_2,4989,0.2523306754527866,0.20831836114879773,A,B,False,0.745,{}
493_1_2,493,0.5566039328671784,0.5638482241711338,B,A,False,0.677,{}
677_1_5,677,0.4784809003944469,0.5037696669816712,B,B,True,0.789,{}
5919_1_2,5919,0.5916420130981423,0.5085334929979567,A,A,True,0.827,{}
558_1_4,558,0.5839423193549134,0.6283824535192539,B,A,False,0.968,{}
508_2_3,508,0.2660803109177514,0.2720703257213617,B,B,True,0.55,{}
5857_1_2,5857,0.5840844571696105,0.5653209421621029,A,B,False,0.526,{}
845_2_3,845,0.6437417155166757,0.5539808387166388,A,A,True,0.768,{}
1621_2_3,1621,0.6531781031072397,0.5987262474772187,A,A,True,0.89,{}
1703_2_3,1703,0.35163940912298486,0.34138868779784104,A,B,False,0.986,{}
4503_3_4,4503,0.48004212697636034,0.3958155654236037,A,B,False,0.933,{}
1213_3_5,1213,0.30852729292249753,0.3398092432278944,B,B,True,0.736,{}
2156_2_4,2156,0.1125360668380862,0.12295532251239688,B,A,False,0.873,{}
1173_1_3,1173,0.2137885766359174,0.22028004161722825,B,A,False,0.99,{}
5374_1_2,5374,0.17568743206530393,0.23525769730319016,B,B,True,0.99,{}
4687_2_3,4687,0.5909909575712924,0.5682002842769982,A,A,True,0.825,{}
1576_2_6,1576,0.6644485947708658,0.6250537230901959,A,B,False,0.6910000000000001,{}
3580_1_4,3580,0.1632770671162675,0.2589140204442915,B,B,True,0.912,{}
3384_1_3,3384,0.7034765085327738,0.571106936542541,A,B,False,0.787,{}
1506_1_2,1506,0.6631250462715934,0.525174321863686,A,B,False,0.554,{}
287_1_4,287,0.6398251234524964,0.5249269333302212,A,B,False,0.919,{}
457_1_4,457,0.321001151021019,0.3278000323590342,B,A,False,0.74,{}
4687_2_4,4687,0.5909909575712924,0.5802905040446548,A,A,True,0.975,{}
5780_1_2,5780,0.5054124247942166,0.5242865927994563,B,B,True,0.832,{}
1658_1_2,1658,0.42032977513405734,0.3772641247394417,A,A,True,0.57,{}
251_2_3,251,0.7023948091715453,0.9028790722715633,B,B,True,0.523,{}
7_2_3,7,0.4842719011791312,0.4856966278477601,B,A,False,0.564,{}
2111_1_2,2111,0.09951486640768817,0.07235372647441908,A,A,True,0.99,{}
631_2_7,631,0.5249934015030001,0.5058250156238535,A,A,True,0.564,{}
4701_1_3,4701,0.500148289776046,0.43173902617159143,A,B,False,0.747,{}
1565_1_3,1565,0.3317694785722524,0.3949067079997167,B,B,True,0.99,{}
888_3_4,888,0.2704552663654072,0.20661754231333035,A,B,False,0.7130000000000001,{}
2910_1_2,2910,0.10129965738214232,0.128696751912362,B,B,True,0.99,{}
4032_2_4,4032,0.43632171927161534,0.45601499808961066,B,B,True,0.605,{}
5599_1_2,5599,0.5772971520442972,0.6585935399578822,B,A,False,0.881,{}
2762_1_3,2762,0.11127873862831926,0.12027065902621879,B,A,False,0.527,{}
4115_2_3,4115,0.25547195737437783,0.29510658134206214,B,A,False,0.842,{}
43_2_3,43,0.22451971566072831,0.22396880302263297,A,A,True,0.817,{}
5833_1_2,5833,0.39310093711206234,0.35763833576327,A,B,False,0.623,{}
391_1_4,391,0.4873654859926806,0.5470834900236562,B,B,True,0.5369999999999999,{}
5421_1_2,5421,0.24810788643877038,0.2902632924865144,B,B,True,0.99,{}
791_1_4,791,0.44720384203866786,0.48564831402237063,B,B,True,0.892,{}
3963_1_2,3963,0.584903247259534,0.5908396349726996,B,A,False,0.745,{}
198_1_2,198,0.31357548286557874,0.27458697344489646,A,A,True,0.655,{}
2400_1_3,2400,0.30237751950554803,0.32605236339682686,B,A,False,0.59,{}
4318_2_4,4318,0.504835732221251,0.5160384082057035,B,A,False,0.64,{}
4039_1_6,4039,0.23361431279504147,0.26933915563801447,B,B,True,0.504,{}
783_2_3,783,0.7329919200959387,0.7002407757452073,A,A,True,0.953,{}
2788_1_3,2788,0.4314611590816276,0.3350957028125952,A,A,True,0.513,{}
621_2_3,621,0.2926464296911758,0.2618359007826532,A,B,False,0.504,{}
247_3_4,247,0.25285038479060423,0.21229389695816153,A,B,False,0.853,{}
1941_1_2,1941,0.20755758734241936,0.2375196270687117,B,B,True,0.868,{}
2362_1_2,2362,0.26177284061022377,0.4273276016322825,B,A,False,0.827,{}
238_1_2,238,0.32935401969812994,0.3341393857974809,B,A,False,0.623,{}
2324_1_4,2324,0.7247926933841693,0.8750119840322494,B,B,True,0.943,{}
1213_1_3,1213,0.3255194503237197,0.30852729292249753,A,A,True,0.656,{}
5291_2_3,5291,0.26152678922837597,0.339240499038639,B,A,False,0.523,{}
1488_1_3,1488,0.23797977562798261,0.34075233206442723,B,A,False,0.622,{}
5057_1_2,5057,0.5504745882104306,0.5705442717240737,B,A,False,0.663,{}
488_2_4,488,0.4563797892790976,0.4380067889000772,A,A,True,0.784,{}
2276_1_2,2276,0.35990042989299503,0.35831454805654056,A,A,True,0.582,{}
4108_1_3,4108,0.3113562288165825,0.32528323179992324,B,A,False,0.576,{}
5763_1_2,5763,0.4033953750378276,0.29390022922569037,A,B,False,0.99,{}
4622_1_3,4622,0.26472498116318055,0.33983400567280314,B,B,True,0.922,{}
842_1_2,842,0.6597175126085082,0.6359943880723123,A,A,True,0.562,{}
1400_1_2,1400,0.3578569461518656,0.4209896786000775,B,A,False,0.976,{}
891_3_4,891,0.24055663449704123,0.24987848524089845,B,B,True,0.943,{}
1006_2_4,1006,0.4039517653708728,0.38151490620622047,A,A,True,0.711,{}
2633_1_2,2633,0.6899669935949961,0.6513412135748875,A,B,False,0.764,{}
142_1_4,142,0.4851074883744059,0.5570022794511479,B,A,False,0.679,{}
1028_4_5,1028,0.5186211251312991,0.41094919405525504,A,B,False,0.615,{}
2100_1_2,2100,0.22281569507473278,0.21668450952133875,A,B,False,0.99,{}
2628_1_2,2628,0.32097861434539576,0.4775490727999157,B,A,False,0.536,{}
5092_3_4,5092,0.596426144428045,0.5487100383585948,A,B,False,0.675,{}
1469_1_2,1469,0.18671468645201553,0.16999822101365625,A,B,False,0.663,{}
5853_1_3,5853,0.45106459811109006,0.4470668051363929,A,A,True,0.573,{}
878_1_2,878,0.3367353917564313,0.33652105766370144,A,B,False,0.696,{}
5559_2_3,5559,0.5998031621713664,0.4545546016058947,A,A,True,0.76,{}
511_3_4,511,0.21838180891146283,0.3653510123664319,B,B,True,0.626,{}
2459_1_5,2459,0.2126522319712778,0.313636963484681,B,B,True,0.7030000000000001,{}
229_3_4,229,0.42955289248894774,0.2895214127186539,A,A,True,0.972,{}
3199_1_2,3199,0.4175498991061151,0.5431769172677153,B,B,True,0.623,{}
1318_1_2,1318,0.32352995451737643,0.3409204807776729,B,A,False,0.879,{}
1137_1_4,1137,0.3981187319376031,0.323557010969276,A,B,False,0.769,{}
3113_1_2,3113,0.37812317854538585,0.5036661898433009,B,B,True,0.536,{}
2221_1_2,2221,0.20091463237186655,0.17675330372466175,A,A,True,0.881,{}
1901_1_2,1901,0.21638270704943643,0.2706280009126676,B,A,False,0.582,{}
1361_1_3,1361,0.4650761129026726,0.4023346424809219,A,A,True,0.501,{}
1321_2_3,1321,0.5916206925730808,0.6874934321246862,B,A,False,0.99,{}
131_2_4,131,0.3879609232358153,0.439059220409653,B,B,True,0.5589999999999999,{}
4936_1_2,4936,0.6966522213318737,0.7248971339304352,B,A,False,0.812,{}
1086_5_6,1086,0.2876042801713276,0.2861212357450773,A,A,True,0.508,{}
2529_1_3,2529,0.40726988242998247,0.5250505999333706,B,B,True,0.83,{}
2077_1_2,2077,0.4071968344774322,0.6502092362781355,B,A,False,0.651,{}
1670_3_5,1670,0.12622215330280315,0.08843615188691425,A,B,False,0.516,{}
361_1_7,361,0.4857549637930444,0.5198757676293847,B,A,False,0.58,{}
1676_1_3,1676,0.6782960368163488,0.7292062959467178,B,B,True,0.8069999999999999,{}
2239_3_4,2239,0.3018279429888144,0.2906810164381327,A,B,False,0.831,{}
4750_1_2,4750,0.689597000379839,0.7946733391981298,B,B,True,0.745,{}
3610_1_5,3610,0.4426522551829881,0.43017465284344325,A,A,True,0.758,{}
2535_1_3,2535,0.07103674078551643,0.1029876039303751,B,B,True,0.872,{}
5247_1_2,5247,0.23428089894226964,0.27181072126163164,B,B,True,0.745,{}
5915_2_3,5915,0.5777218451578802,0.41551193108721773,A,B,False,0.99,{}
2096_1_2,2096,0.32875755758531455,0.18278703480982933,A,B,False,0.571,{}
147_1_2,147,0.6397925820358332,0.6403917346437872,B,B,True,0.634,{}
558_1_2,558,0.5839423193549134,0.5223468735542965,A,A,True,0.958,{}
1563_3_4,1563,0.3176831262078882,0.29882333159781854,A,B,False,0.8280000000000001,{}
1026_1_4,1026,0.22813161116266806,0.3238645097067888,B,A,False,0.512,{}
4292_1_2,4292,0.26774867722844303,0.2887227559148626,B,B,True,0.881,{}
1583_1_4,1583,0.34003219753709624,0.3152366695171216,A,A,True,0.674,{}
229_1_3,229,0.4096731401906497,0.42955289248894774,B,B,True,0.728,{}
512_1_4,512,0.45864110455889373,0.444479899386399,A,B,False,0.8029999999999999,{}
4429_1_3,4429,0.36977648486974296,0.3725366626021295,B,A,False,0.982,{}
2832_1_3,2832,0.33288318522531285,0.2981557936186322,A,B,False,0.875,{}
2177_2_3,2177,0.37988998453442746,0.348987083200515,A,B,False,0.72,{}
1975_3_4,1975,0.22729271543300122,0.16825492430038513,A,A,True,0.917,{}
2840_2_4,2840,0.3389208545833936,0.23128621930376453,A,B,False,0.6930000000000001,{}
4515_1_2,4515,0.7557793401149319,0.7611044942516088,B,A,False,0.829,{}
3615_3_6,3615,0.27582190741588286,0.27785113961161617,B,B,True,0.567,{}
558_3_4,558,0.521004963279651,0.6283824535192539,B,A,False,0.816,{}
2474_1_2,2474,0.49986916045405494,0.187010083930062,A,A,True,0.819,{}
4238_1_2,4238,0.47283772802356366,0.49778210035800025,B,B,True,0.794,{}
1073_1_2,1073,0.39942333393587226,0.432837801415008,B,B,True,0.764,{}
1535_2_3,1535,0.5088117770812726,0.5866492661754701,B,B,True,0.591,{}
252_1_4,252,0.6648672646796777,0.7704170771278254,B,B,True,0.7010000000000001,{}
2839_3_4,2839,0.34022240681277943,0.3007852372300752,A,B,False,0.5609999999999999,{}
2_4_8,2,0.6116425983029272,0.5695484961053419,A,B,False,0.633,{}
3671_1_2,3671,0.476108868409962,0.49728029862796574,B,B,True,0.908,{}
3888_1_2,3888,0.25994550340906136,0.25762085754850067,A,A,True,0.623,{}
5364_1_2,5364,0.6007847611715831,0.5497886591182758,A,A,True,0.623,{}
5103_1_2,5103,0.17410899166650912,0.1695375168928554,A,B,False,0.859,{}
1121_3_4,1121,0.5337104492078371,0.5722683470054781,B,A,False,0.854,{}
2360_1_2,2360,0.7687015632071467,0.5189039244758539,A,A,True,0.867,{}
2804_1_3,2804,0.31461193366723267,0.26576727813223866,A,A,True,0.637,{}
361_3_7,361,0.4227213279357743,0.5198757676293847,B,B,True,0.528,{}
5004_1_2,5004,0.5016590596467908,0.39704714150338566,A,A,True,0.99,{}
2092_2_5,2092,0.5893874769153689,0.6084284616387969,B,B,True,0.571,{}
4639_1_4,4639,0.4860125835079793,0.5347817995131883,B,A,False,0.927,{}
1977_2_3,1977,0.8005342463077595,0.8972387674810178,B,A,False,0.685,{}
5693_1_2,5693,0.7761158763763538,0.7682904638675901,A,A,True,0.772,{}
609_2_3,609,0.29191627772813833,0.2881794629241344,A,A,True,0.645,{}
1869_1_2,1869,0.4032684577408269,0.4887041993530428,B,B,True,0.99,{}
3595_3_5,3595,0.6233807697664923,0.5643699843403851,A,A,True,0.925,{}
1953_1_2,1953,0.32453395584745415,0.3539015350008832,B,A,False,0.872,{}
5053_1_2,5053,0.1890168458567491,0.1782499894061232,A,A,True,0.85,{}
2590_1_2,2590,0.5662863800000842,0.46222860554188805,A,A,True,0.746,{}
2063_2_3,2063,0.36708791613300795,0.48057794325210695,B,B,True,0.905,{}
2550_2_4,2550,0.39814775207879877,0.2999826589834473,A,A,True,0.687,{}
5521_1_2,5521,0.15796216825978665,0.1641434327579347,B,A,False,0.663,{}
1811_1_2,1811,0.22533046517969968,0.17199603269091224,A,A,True,0.99,{}
4049_1_3,4049,0.8990065259433354,0.8749239638160843,A,A,True,0.873,{}
621_1_4,621,0.23826180778024844,0.31928927059677326,B,A,False,0.773,{}
1083_1_2,1083,0.29047080874784664,0.43097878572760806,B,B,True,0.623,{}
2694_2_3,2694,0.2505249274477639,0.3497978588842964,B,A,False,0.772,{}
5016_1_2,5016,0.22595311278377178,0.21920754180726512,A,A,True,0.663,{}
2439_1_2,2439,0.2884047787942013,0.4138851086680809,B,B,True,0.99,{}
5204_2_3,5204,0.389969302137189,0.2665214094656426,A,B,False,0.845,{}
966_2_3,966,0.4482240979503482,0.07883864439492765,A,A,True,0.867,{}
4591_1_2,4591,0.3913108168496147,0.519237507381068,B,A,False,0.679,{}
4165_2_3,4165,0.3075719326451353,0.3338718748002236,B,A,False,0.84,{}
1873_2_3,1873,0.3566650865165556,0.39028438249411457,B,B,True,0.862,{}
2568_1_2,2568,0.5106068755734278,0.30350875218429585,A,A,True,0.71,{}
3985_1_2,3985,0.5873053320721277,0.5285597891907515,A,B,False,0.723,{}
2_1_2,2,0.620967104994828,0.5745696568198989,A,B,False,0.5549999999999999,{}
1891_1_3,1891,0.595010315217665,0.5094839183157288,A,A,True,0.894,{}
1733_2_4,1733,0.3732419856885898,0.5764629370225931,B,B,True,0.76,{}
1213_1_5,1213,0.3255194503237197,0.3398092432278944,B,B,True,0.593,{}
2789_1_2,2789,0.630022489492205,0.6102635511515984,A,A,True,0.554,{}
4282_1_2,4282,0.402611977971272,0.39577769017548237,A,A,True,0.794,{}
4518_1_2,4518,0.2781641460138425,0.24653848272372966,A,A,True,0.663,{}
4872_1_2,4872,0.5817047114799366,0.472514715839444,A,A,True,0.745,{}
2048_2_6,2048,0.591193340667628,0.5324468891343606,A,A,True,0.64,{}
3159_2_3,3159,0.5518613140172444,0.5281670333859125,A,B,False,0.536,{}
2909_2_3,2909,0.34775181439760156,0.38109372092186544,B,A,False,0.643,{}
2915_1_2,2915,0.15488675198312302,0.16429231362608618,B,A,False,0.705,{}
5182_2_3,5182,0.43623176396261654,0.4625426159607147,B,A,False,0.99,{}
1244_3_4,1244,0.18674450335270085,0.2313936106058616,B,A,False,0.68,{}
3615_2_5,3615,0.35375855686700136,0.3017804948542952,A,B,False,0.802,{}
3215_2_3,3215,0.0779812603775525,0.0768695283735692,A,B,False,0.573,{}
932_5_6,932,0.6023886209865469,0.6929350653103086,B,A,False,0.513,{}
4922_1_2,4922,0.5388896376045698,0.40985244741640237,A,A,True,0.745,{}
425_1_2,425,0.40298867054935994,0.3942984495693673,A,B,False,0.5680000000000001,{}
1715_1_2,1715,0.6455678490198952,0.7347869196748376,B,A,False,0.898,{}
3636_1_2,3636,0.5038486002690767,0.4394891144478275,A,A,True,0.95,{}
4997_1_2,4997,0.5690366735383766,0.78226244321762,B,B,True,0.554,{}
4685_1_2,4685,0.4122975770066426,0.5634112621899316,B,A,False,0.543,{}
4617_1_2,4617,0.37583732986878216,0.3477861325860765,A,A,True,0.663,{}
2119_1_4,2119,0.47013106646628317,0.48099451607858046,B,A,False,0.753,{}
461_2_3,461,0.32015758864250765,0.20441790441973456,A,A,True,0.777,{}
1394_2_4,1394,0.14529832584572916,0.13965021606411712,A,A,True,0.702,{}
5139_2_3,5139,0.3167267243290749,0.3389122999547655,B,B,True,0.987,{}
1964_2_5,1964,0.41830629319852164,0.44155192722947445,B,B,True,0.669,{}
1338_1_3,1338,0.1884595455827682,0.24260086795074076,B,B,True,0.768,{}
1134_3_4,1134,0.371803345471204,0.4819958593872207,B,B,True,0.86,{}
772_1_2,772,0.3324651376400135,0.3271795373566752,A,A,True,0.663,{}
139_2_3,139,0.5241853002927421,0.5762169483493165,B,A,False,0.929,{}
261_2_6,261,0.7900493852277564,0.6576650602521815,A,B,False,0.55,{}
1439_1_2,1439,0.49323396715858436,0.4317585468143473,A,A,True,0.794,{}
3237_1_3,3237,0.2993529467172823,0.23182188889712127,A,A,True,0.99,{}
4558_1_2,4558,0.4006228591376283,0.3710566157016001,A,A,True,0.663,{}
373_1_3,373,0.38217899747170114,0.3923932950656115,B,B,True,0.909,{}
3055_2_3,3055,0.21204861726129087,0.20113395371788192,A,A,True,0.779,{}
2647_1_2,2647,0.18447029416991634,0.2042734667024844,B,A,False,0.569,{}
4669_4_6,4669,0.5581191985303832,0.4780635337830104,A,B,False,0.517,{}
4229_1_2,4229,0.7015190725844197,0.5956608935140746,A,A,True,0.723,{}
1095_1_4,1095,0.16240563088374566,0.19925254407663,B,A,False,0.724,{}
5502_1_2,5502,0.22020225428743204,0.22568830145501334,B,B,True,0.868,{}
2465_1_2,2465,0.31039836255576647,0.22945877195540376,A,A,True,0.99,{}
3449_1_2,3449,0.18296119489327028,0.19276762622323132,B,A,False,0.861,{}
2535_1_2,2535,0.07103674078551643,0.09357390226843483,B,B,True,0.614,{}
1434_2_4,1434,0.3208319179125645,0.20559402285191453,A,A,True,0.817,{}
776_1_2,776,0.6947858886923202,0.6774018385787355,A,B,False,0.645,{}
4893_1_2,4893,0.4107362435641891,0.3065462269182535,A,A,True,0.598,{}
5375_2_3,5375,0.6246610546428331,0.6393167398140238,B,A,False,0.672,{}
24_1_2,24,0.14661413362035985,0.16801393726556352,B,B,True,0.9,{}
507_1_3,507,0.4632353341153515,0.4753742879139225,B,A,False,0.658,{}
2733_2_3,2733,0.2415830551080676,0.43414638363657476,B,A,False,0.884,{}
1283_2_3,1283,0.12594770725625146,0.3267569250688711,B,B,True,0.967,{}
996_1_2,996,0.32378252328009316,0.3150812604192895,A,B,False,0.663,{}
5491_1_2,5491,0.12333835567753484,0.17810142516468402,B,A,False,0.696,{}
3653_1_4,3653,0.5915560102560881,0.6814186057060663,B,B,True,0.8240000000000001,{}
3158_1_3,3158,0.37623345226300203,0.3487123793364135,A,A,True,0.972,{}
281_1_3,281,0.7544969155211738,0.6093956937815681,A,A,True,0.722,{}
4082_1_4,4082,0.6340148510014894,0.5859584378104177,A,A,True,0.813,{}
1484_1_3,1484,0.5944159566438922,0.5780024254898876,A,B,False,0.888,{}
589_2_4,589,0.14131379500008073,0.1365252759926602,A,B,False,0.858,{}
3064_1_3,3064,0.1738848933078681,0.15431150090202442,A,A,True,0.674,{}
662_1_2,662,0.3342146492459042,0.34165332971670076,B,B,True,0.663,{}
3158_1_4,3158,0.37623345226300203,0.372978823864767,A,B,False,0.531,{}
5065_1_3,5065,0.31622720720779235,0.20264041843406155,A,A,True,0.623,{}
3793_1_2,3793,0.2722835402668025,0.22183415227029266,A,A,True,0.989,{}
