pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2684_1_2,2684,0.7844917361518235,0.7887136415196846,B,A,False,0.908,{}
4906_3_4,4906,0.6142306170091268,0.6125566002508217,A,A,True,0.625,{}
4324_2_3,4324,0.26022395605638804,0.3346356349457604,B,A,False,0.783,{}
4151_1_3,4151,0.7667251853040902,0.6154294287157452,A,A,True,0.634,{}
3704_1_2,3704,0.7839077995358829,0.7535086910523212,A,B,False,0.881,{}
2003_1_3,2003,0.6442302058762017,0.8205777220826669,B,A,False,0.939,{}
1562_1_3,1562,0.5027326620673158,0.4604926191006527,A,B,False,0.971,{}
1178_1_2,1178,0.5969576053325846,0.8650561595941814,B,A,False,0.598,{}
5092_2_3,5092,0.6603929254649695,0.6157647630326682,A,A,True,0.513,{}
1978_1_3,1978,0.7182066790910574,0.6904934469723525,A,B,False,0.983,{}
1405_5_6,1405,1.0,0.7997631309059638,A,B,False,0.7989999999999999,{}
1583_1_6,1583,0.6946574838527511,0.7681533426443676,B,A,False,0.962,{}
2519_1_3,2519,1.0,1.0,B,A,False,0.777,{}
631_2_8,631,1.0,0.80977636084232,A,B,False,0.961,{}
5812_1_2,5812,0.38242996568943927,0.3308956198644947,A,A,True,0.745,{}
4797_2_4,4797,0.37437895207488453,0.37839572773602576,B,B,True,0.5,{}
1861_2_3,1861,0.7515722666746383,0.7766539277936481,B,B,True,0.502,{}
3075_1_4,3075,0.5522921068296218,0.6252796487550741,B,A,False,0.538,{}
2001_1_2,2001,0.9359267177617586,0.9431210373333889,B,B,True,0.5700000000000001,{}
369_1_2,369,0.9549066324303115,0.581150863051319,A,B,False,0.772,{}
43_1_2,43,1.0,1.0,B,B,True,0.924,{}
3091_1_2,3091,0.5426633404859929,0.5418292914755133,A,A,True,0.953,{}
4626_1_4,4626,0.5074714063008541,0.44936510013222725,A,A,True,0.765,{}
4126_1_3,4126,0.9630142785211477,0.9628724368542548,A,A,True,0.624,{}
481_1_3,481,0.78845493148979,0.6675777053366356,A,A,True,0.803,{}
380_1_2,380,0.9135165789287806,0.812391932578256,A,B,False,0.598,{}
3877_2_3,3877,0.7487631647135147,0.5154777101246929,A,A,True,0.529,{}
1241_1_2,1241,0.5037444212441409,0.5301052569658368,B,A,False,0.598,{}
3587_1_2,3587,0.6230388735074173,0.7276987938169885,B,B,True,0.881,{}
5877_1_2,5877,1.0,1.0,B,A,False,0.99,{}
641_2_3,641,0.9336266675233397,0.44422382905325186,A,A,True,0.951,{}
2216_1_2,2216,0.6234370656386259,0.5468619271152251,A,A,True,0.529,{}
358_6_8,358,0.47118504454440463,0.8228592797241427,B,A,False,0.778,{}
1434_3_6,1434,1.0,0.5698874021182369,A,B,False,0.688,{}
2402_2_3,2402,0.745759122456345,0.7484216423435893,B,B,True,0.899,{}
1722_1_2,1722,0.323210778586925,0.41424834344134476,B,B,True,0.985,{}
865_1_2,865,0.47380216815509746,0.5305698091222337,B,B,True,0.868,{}
2854_1_2,2854,0.39531580768893615,0.3878573322070443,A,A,True,0.788,{}
3934_4_5,3934,0.5277726026965832,0.5502679332597997,B,B,True,0.6679999999999999,{}
5571_4_5,5571,0.5584226280190189,0.4144901597690277,A,A,True,0.932,{}
1884_1_4,1884,0.6542344654240418,0.6264273344240197,A,B,False,0.6890000000000001,{}
4562_1_3,4562,1.0,0.8967506236507412,A,A,True,0.521,{}
4861_1_2,4861,0.4424062784875372,0.3962435592896611,A,A,True,0.99,{}
3771_2_3,3771,0.747877737492916,0.7343363347023621,A,B,False,0.719,{}
38_1_4,38,1.0,1.0,B,B,True,0.6779999999999999,{}
5066_1_2,5066,0.609499718479253,0.5043483745768209,A,A,True,0.745,{}
4051_1_2,4051,0.641468691654126,0.6291579126714683,A,A,True,0.827,{}
1857_1_2,1857,0.7480418877491171,0.6945823325781717,A,A,True,0.623,{}
4989_1_2,4989,1.0,1.0,B,B,True,0.745,{}
493_1_2,493,0.6348291906629914,0.6149703633767356,A,A,True,0.677,{}
677_1_5,677,0.5840231496027896,0.4682904642132868,A,B,False,0.789,{}
5919_1_2,5919,0.7151894794906306,0.5925534306982572,A,A,True,0.827,{}
558_1_4,558,0.419711775817272,0.33573797809097955,A,A,True,0.968,{}
508_2_3,508,0.42239542307858036,0.40107485941363497,A,B,False,0.55,{}
5857_1_2,5857,0.4359384247895471,0.5458763895428539,B,B,True,0.526,{}
845_2_3,845,0.4420890274083745,0.34180230078081003,A,A,True,0.768,{}
1621_2_3,1621,0.6505767671905691,0.6715994737446357,B,A,False,0.89,{}
1703_2_3,1703,0.8171849991326205,0.85652921375634,B,B,True,0.986,{}
4503_3_4,4503,1.0,1.0,B,B,True,0.933,{}
1213_3_5,1213,0.3974687256252114,0.5661074676740482,B,B,True,0.736,{}
2156_2_4,2156,0.5174228440933432,0.44977264479056317,A,A,True,0.873,{}
1173_1_3,1173,0.6426257059294644,0.6266120540794835,A,A,True,0.99,{}
5374_1_2,5374,1.0,1.0,B,B,True,0.99,{}
4687_2_3,4687,0.48861636600528396,0.5167322667108373,B,A,False,0.825,{}
1576_2_6,1576,0.6353234446720688,0.6450246302672406,B,B,True,0.6910000000000001,{}
3580_1_4,3580,0.5251869307929434,0.5026079611855274,A,B,False,0.912,{}
3384_1_3,3384,0.31581220898139695,0.46020980752472396,B,B,True,0.787,{}
1506_1_2,1506,1.0,1.0,B,B,True,0.554,{}
287_1_4,287,0.9665426499002383,0.8580427157283791,A,B,False,0.919,{}
457_1_4,457,0.9852133732207006,1.0,B,A,False,0.74,{}
4687_2_4,4687,0.48861636600528396,0.47414127831412567,A,A,True,0.975,{}
5780_1_2,5780,1.0,0.8419989113300016,A,B,False,0.832,{}
1658_1_2,1658,1.0,1.0,B,A,False,0.57,{}
251_2_3,251,1.0,0.9454251698223262,A,B,False,0.523,{}
7_2_3,7,0.43070819995779763,0.4325045843132082,B,A,False,0.564,{}
2111_1_2,2111,0.7152001343380195,0.6676870057373946,A,A,True,0.99,{}
631_2_7,631,1.0,1.0,B,A,False,0.564,{}
4701_1_3,4701,0.679762475843871,0.640978026099819,A,B,False,0.747,{}
1565_1_3,1565,0.9046706781189312,0.7873862254754735,A,B,False,0.99,{}
888_3_4,888,0.6581765668765954,0.5798483466317916,A,B,False,0.7130000000000001,{}
2910_1_2,2910,0.9455351378859523,0.9550800172020699,B,B,True,0.99,{}
4032_2_4,4032,0.7536420792152735,0.6747158316458074,A,B,False,0.605,{}
5599_1_2,5599,0.5778388989485265,0.4847942945493742,A,A,True,0.881,{}
2762_1_3,2762,0.6438416383412102,0.5951328876868772,A,A,True,0.527,{}
4115_2_3,4115,0.6887239802429291,0.5591547192034344,A,A,True,0.842,{}
43_2_3,43,1.0,1.0,B,A,False,0.817,{}
5833_1_2,5833,0.3504885170078302,0.5001640784294017,B,B,True,0.623,{}
391_1_4,391,0.5682088383866373,0.6376478865133275,B,B,True,0.5369999999999999,{}
5421_1_2,5421,1.0,1.0,B,B,True,0.99,{}
791_1_4,791,0.6091712882843151,0.5565189589734376,A,B,False,0.892,{}
3963_1_2,3963,0.8539887981509933,0.8488528649269531,A,A,True,0.745,{}
198_1_2,198,0.7312005234112353,0.7512771561589361,B,A,False,0.655,{}
2400_1_3,2400,0.9405476564715002,0.8983677444484819,A,A,True,0.59,{}
4318_2_4,4318,0.334039639052942,0.32529553564553987,A,A,True,0.64,{}
4039_1_6,4039,0.9543931700122488,0.9399896228697883,A,B,False,0.504,{}
783_2_3,783,0.6568723845112575,0.6791324462264157,B,A,False,0.953,{}
2788_1_3,2788,0.6479433516229545,0.7011402950464027,B,A,False,0.513,{}
621_2_3,621,0.6727310788173937,0.6361810612260422,A,B,False,0.504,{}
247_3_4,247,0.8108266253563545,0.6630397614484209,A,B,False,0.853,{}
1941_1_2,1941,0.7369162596766399,0.7004956888818895,A,B,False,0.868,{}
2362_1_2,2362,0.4843134658272566,0.5060185211634375,B,A,False,0.827,{}
238_1_2,238,1.0,1.0,B,A,False,0.623,{}
2324_1_4,2324,0.8388509826811825,0.7255929341955122,A,B,False,0.943,{}
1213_1_3,1213,0.3959206395472835,0.3974687256252114,B,A,False,0.656,{}
5291_2_3,5291,0.6728941560117736,0.5734485425751434,A,A,True,0.523,{}
1488_1_3,1488,0.6496642828026058,0.6653949024613812,B,A,False,0.622,{}
5057_1_2,5057,0.2684632786988271,0.3293999036555777,B,A,False,0.663,{}
488_2_4,488,0.9211433247356557,1.0,B,A,False,0.784,{}
2276_1_2,2276,0.7615905823363323,0.7305291185380086,A,A,True,0.582,{}
4108_1_3,4108,0.8172834637672101,0.7810369568668959,A,A,True,0.576,{}
5763_1_2,5763,0.8235817296762064,0.7332685801925021,A,B,False,0.99,{}
4622_1_3,4622,0.7426850036138902,0.9835283164173837,B,B,True,0.922,{}
842_1_2,842,0.5479491938564193,0.5969170520481989,B,A,False,0.562,{}
1400_1_2,1400,0.773992942931267,0.8075006527268266,B,A,False,0.976,{}
891_3_4,891,0.7957896928488511,0.7253049095758936,A,B,False,0.943,{}
1006_2_4,1006,0.762843369474786,0.824599560987949,B,A,False,0.711,{}
2633_1_2,2633,0.9012333045496251,0.7082399715759697,A,B,False,0.764,{}
142_1_4,142,0.604404505199429,0.5376424220225448,A,A,True,0.679,{}
1028_4_5,1028,0.6211658603894132,0.7348241390238364,B,B,True,0.615,{}
2100_1_2,2100,0.7883775518516989,0.6649581062614048,A,B,False,0.99,{}
2628_1_2,2628,0.4751402188729343,0.5763709038261063,B,A,False,0.536,{}
5092_3_4,5092,0.6157647630326682,0.7188733474988063,B,B,True,0.675,{}
1469_1_2,1469,1.0,1.0,B,B,True,0.663,{}
5853_1_3,5853,0.2658971476075973,0.19296600223400429,A,A,True,0.573,{}
878_1_2,878,0.54276538195073,0.635544002028829,B,B,True,0.696,{}
5559_2_3,5559,0.9322752726195874,0.8194991422045736,A,A,True,0.76,{}
511_3_4,511,0.21528995097270381,0.31904716063946337,B,B,True,0.626,{}
2459_1_5,2459,0.22852296402140948,0.39531452545394985,B,B,True,0.7030000000000001,{}
229_3_4,229,0.7979223990367718,1.0,B,A,False,0.972,{}
3199_1_2,3199,0.8075980654403155,0.759004628181239,A,B,False,0.623,{}
1318_1_2,1318,0.8410782902549067,0.8095799229969273,A,A,True,0.879,{}
1137_1_4,1137,0.350384029856561,0.36131168832567284,B,B,True,0.769,{}
3113_1_2,3113,1.0,0.7053284861343879,A,B,False,0.536,{}
2221_1_2,2221,0.7305678372489597,0.5293515057972216,A,A,True,0.881,{}
1901_1_2,1901,1.0,1.0,B,A,False,0.582,{}
1361_1_3,1361,0.7966274260309354,0.8362731573783141,B,A,False,0.501,{}
1321_2_3,1321,0.604567941309693,0.4596694473424061,A,A,True,0.99,{}
131_2_4,131,0.916313979175676,0.8468714455004014,A,B,False,0.5589999999999999,{}
4936_1_2,4936,0.8691649534879972,0.78267449547772,A,A,True,0.812,{}
1086_5_6,1086,0.49536094513283313,0.5052413783608887,B,A,False,0.508,{}
2529_1_3,2529,0.49461351981119017,0.5375647536941308,B,B,True,0.83,{}
2077_1_2,2077,0.9528064246158565,1.0,B,A,False,0.651,{}
1670_3_5,1670,0.790344789734683,0.9473896457073869,B,B,True,0.516,{}
361_1_7,361,0.7399401018718069,0.7062644208274105,A,A,True,0.58,{}
1676_1_3,1676,0.6236174799976313,0.5730139102404495,A,B,False,0.8069999999999999,{}
2239_3_4,2239,0.7685582738710345,0.7034122148463713,A,B,False,0.831,{}
4750_1_2,4750,0.674097153873307,0.5813873765026965,A,B,False,0.745,{}
3610_1_5,3610,0.4239010046220428,0.5139377513289473,B,A,False,0.758,{}
2535_1_3,2535,0.4096488411646428,0.37474131454150134,A,B,False,0.872,{}
5247_1_2,5247,0.49213893414378485,0.5100760003899238,B,B,True,0.745,{}
5915_2_3,5915,1.0,1.0,B,B,True,0.99,{}
2096_1_2,2096,0.616641117235456,1.0,B,B,True,0.571,{}
147_1_2,147,0.7172179869649354,0.7172446691443193,B,B,True,0.634,{}
558_1_2,558,0.419711775817272,0.6399114714119333,B,A,False,0.958,{}
1563_3_4,1563,0.629104538661527,0.6419889172041333,B,B,True,0.8280000000000001,{}
1026_1_4,1026,0.5622159582108452,0.563527710981778,B,A,False,0.512,{}
4292_1_2,4292,1.0,1.0,B,B,True,0.881,{}
1583_1_4,1583,0.6946574838527511,0.7624236851748318,B,A,False,0.674,{}
229_1_3,229,0.8297568882321741,0.7979223990367718,A,B,False,0.728,{}
512_1_4,512,0.5605071686298869,0.2745509972316604,A,B,False,0.8029999999999999,{}
4429_1_3,4429,0.7107903152037462,1.0,B,A,False,0.982,{}
2832_1_3,2832,0.547254634912068,0.5682638301827942,B,B,True,0.875,{}
2177_2_3,2177,0.5393821732545362,0.7036714278323808,B,B,True,0.72,{}
1975_3_4,1975,0.6824842643253002,0.6519385693956544,A,A,True,0.917,{}
2840_2_4,2840,0.7406392095603334,1.0,B,B,True,0.6930000000000001,{}
4515_1_2,4515,0.7285769068746679,0.7689102052743902,B,A,False,0.829,{}
3615_3_6,3615,0.2999701583997412,0.2822789008504575,A,B,False,0.567,{}
558_3_4,558,0.46924493588269395,0.33573797809097955,A,A,True,0.816,{}
2474_1_2,2474,0.43182249546827656,0.5957229857325467,B,A,False,0.819,{}
4238_1_2,4238,0.559548036976861,0.41041754578491746,A,B,False,0.794,{}
1073_1_2,1073,0.6445438185454936,0.5551579568988261,A,B,False,0.764,{}
1535_2_3,1535,0.6944261876206487,0.6767129909003035,A,B,False,0.591,{}
252_1_4,252,1.0,0.9813424809027057,A,B,False,0.7010000000000001,{}
2839_3_4,2839,0.7900726267186399,0.7934940674173164,B,B,True,0.5609999999999999,{}
2_4_8,2,0.38468333097121177,0.39922159893225545,B,B,True,0.633,{}
3671_1_2,3671,0.6274366790615672,0.5586392485459549,A,B,False,0.908,{}
3888_1_2,3888,1.0,1.0,B,A,False,0.623,{}
5364_1_2,5364,1.0,1.0,B,A,False,0.623,{}
5103_1_2,5103,0.3012952231683886,0.42924525028871185,B,B,True,0.859,{}
1121_3_4,1121,0.5454626935766475,0.661180631878688,B,A,False,0.854,{}
2360_1_2,2360,0.7434056204029696,0.7868267933499621,B,A,False,0.867,{}
2804_1_3,2804,0.4059650283472356,0.35288682182607434,A,A,True,0.637,{}
361_3_7,361,0.6243836687754512,0.7062644208274105,B,B,True,0.528,{}
5004_1_2,5004,0.7565516061156281,0.7396937180996086,A,A,True,0.99,{}
2092_2_5,2092,0.6039973026766108,0.6678858291574821,B,B,True,0.571,{}
4639_1_4,4639,0.5631750100463754,0.5219756877679643,A,A,True,0.927,{}
1977_2_3,1977,0.37591280152946077,0.2717308940151843,A,A,True,0.685,{}
5693_1_2,5693,0.7946670121419452,0.7822152298677811,A,A,True,0.772,{}
609_2_3,609,0.928457614812982,0.8639886038148188,A,A,True,0.645,{}
1869_1_2,1869,0.471882911708203,0.6194159735763508,B,B,True,0.99,{}
3595_3_5,3595,0.6461364006192396,0.807274909476632,B,A,False,0.925,{}
1953_1_2,1953,0.5073430811558538,0.5645059325495083,B,A,False,0.872,{}
5053_1_2,5053,0.3749912611025617,0.2749967149706184,A,A,True,0.85,{}
2590_1_2,2590,0.7736258630725255,0.832785199777621,B,A,False,0.746,{}
2063_2_3,2063,0.882915257703788,0.5397393698898589,A,B,False,0.905,{}
2550_2_4,2550,1.0,1.0,B,A,False,0.687,{}
5521_1_2,5521,0.5258730553461297,0.48610527558391686,A,A,True,0.663,{}
1811_1_2,1811,0.5884375842234605,0.4684865886974049,A,A,True,0.99,{}
4049_1_3,4049,0.8473932413735592,0.8883121786797339,B,A,False,0.873,{}
621_1_4,621,0.7223440577813046,0.6259182725456383,A,A,True,0.773,{}
1083_1_2,1083,0.7052610353147842,0.6095161471333606,A,B,False,0.623,{}
2694_2_3,2694,0.5992199230677406,0.7256721510908726,B,A,False,0.772,{}
5016_1_2,5016,0.5905962758886335,0.6742131494830035,B,A,False,0.663,{}
2439_1_2,2439,0.9768296615693637,0.9237995612142543,A,B,False,0.99,{}
5204_2_3,5204,0.6330438621853652,1.0,B,B,True,0.845,{}
966_2_3,966,0.6430030862736675,0.43766829370312776,A,A,True,0.867,{}
4591_1_2,4591,0.971667445372561,1.0,B,A,False,0.679,{}
4165_2_3,4165,0.36018207668834024,0.4150783446972068,B,A,False,0.84,{}
1873_2_3,1873,0.6758306815339563,0.858013491053303,B,B,True,0.862,{}
2568_1_2,2568,0.6994795430396052,0.6936704405657558,A,A,True,0.71,{}
3985_1_2,3985,1.0,1.0,B,B,True,0.723,{}
2_1_2,2,0.4337351385948504,0.6159511138046246,B,B,True,0.5549999999999999,{}
1891_1_3,1891,0.7134084596308454,0.689901449292752,A,A,True,0.894,{}
1733_2_4,1733,0.44637446235804334,0.6001624411082964,B,B,True,0.76,{}
1213_1_5,1213,0.3959206395472835,0.5661074676740482,B,B,True,0.593,{}
2789_1_2,2789,0.5940877013647593,0.5670013120746752,A,A,True,0.554,{}
4282_1_2,4282,0.7403475067676877,0.6793114225076271,A,A,True,0.794,{}
4518_1_2,4518,0.41828229457664773,0.404919794491829,A,A,True,0.663,{}
4872_1_2,4872,0.7432275896607717,0.8139314302616913,B,A,False,0.745,{}
2048_2_6,2048,0.6907005182544412,0.715879814705144,B,A,False,0.64,{}
3159_2_3,3159,0.6137563488638015,0.6550944300710028,B,B,True,0.536,{}
2909_2_3,2909,1.0,1.0,B,A,False,0.643,{}
2915_1_2,2915,0.9049572540190167,1.0,B,A,False,0.705,{}
5182_2_3,5182,0.8433164609060804,0.8314486291818263,A,A,True,0.99,{}
1244_3_4,1244,0.5201272713527364,0.5646404583410455,B,A,False,0.68,{}
3615_2_5,3615,0.2402630849910776,0.29158181997147825,B,B,True,0.802,{}
3215_2_3,3215,0.6753566813704324,0.6253323965495019,A,B,False,0.573,{}
932_5_6,932,0.649240750954855,0.739399158166997,B,A,False,0.513,{}
4922_1_2,4922,1.0,1.0,B,A,False,0.745,{}
425_1_2,425,0.7863135594688073,0.8522969278956108,B,B,True,0.5680000000000001,{}
1715_1_2,1715,0.7013485569961947,0.8323670023286087,B,A,False,0.898,{}
3636_1_2,3636,0.6413941735074071,0.7902440141229194,B,A,False,0.95,{}
4997_1_2,4997,0.855208433788067,0.9540548865859431,B,B,True,0.554,{}
4685_1_2,4685,0.45029168370203615,0.45050951877031076,B,A,False,0.543,{}
4617_1_2,4617,0.7382584129527032,0.5771980049094921,A,A,True,0.663,{}
2119_1_4,2119,0.3591354926191744,0.3684308979895686,B,A,False,0.753,{}
461_2_3,461,0.5667419318176294,0.7588876153120522,B,A,False,0.777,{}
1394_2_4,1394,0.4814248129797169,0.5132099422491153,B,A,False,0.702,{}
5139_2_3,5139,0.6596267655502797,0.8857506860225635,B,B,True,0.987,{}
1964_2_5,1964,0.24638689353411936,0.2157797618262062,A,B,False,0.669,{}
1338_1_3,1338,0.8248095036984654,0.659994124671767,A,B,False,0.768,{}
1134_3_4,1134,1.0,0.7852879481385596,A,B,False,0.86,{}
772_1_2,772,0.9692184312302676,1.0,B,A,False,0.663,{}
139_2_3,139,0.8290206146639274,0.6190971215754392,A,A,True,0.929,{}
261_2_6,261,0.66463224539004,0.6339772072966763,A,B,False,0.55,{}
1439_1_2,1439,1.0,1.0,B,A,False,0.794,{}
3237_1_3,3237,0.914788485348416,1.0,B,A,False,0.99,{}
4558_1_2,4558,0.6429153828251641,0.8913775458709967,B,A,False,0.663,{}
373_1_3,373,0.7206107331154488,0.6925567027851844,A,B,False,0.909,{}
3055_2_3,3055,0.8357624513157605,0.8477743119294395,B,A,False,0.779,{}
2647_1_2,2647,0.4624556978817275,0.5251326624386232,B,A,False,0.569,{}
4669_4_6,4669,0.5325217219810365,0.4752743331089575,A,B,False,0.517,{}
4229_1_2,4229,0.6633007634139307,1.0,B,A,False,0.723,{}
1095_1_4,1095,1.0,0.7437552797132981,A,A,True,0.724,{}
5502_1_2,5502,0.782207195009812,0.7917318388407254,B,B,True,0.868,{}
2465_1_2,2465,0.7206561165787948,0.9587121088218958,B,A,False,0.99,{}
3449_1_2,3449,0.7464058154378218,0.7311486634340916,A,A,True,0.861,{}
2535_1_2,2535,0.4096488411646428,0.5758827676335861,B,B,True,0.614,{}
1434_2_4,1434,0.7131114913029235,1.0,B,A,False,0.817,{}
776_1_2,776,0.4200868815409637,0.4213737902635637,B,B,True,0.645,{}
4893_1_2,4893,0.6551306951081809,0.6739487699415064,B,A,False,0.598,{}
5375_2_3,5375,0.6763121133332365,0.5667104105714189,A,A,True,0.672,{}
24_1_2,24,0.6225974421166504,0.5482517206061622,A,B,False,0.9,{}
507_1_3,507,0.6237048459446348,0.6062794436519279,A,A,True,0.658,{}
2733_2_3,2733,0.8576669407080739,0.8969620208303782,B,A,False,0.884,{}
1283_2_3,1283,1.0,0.7967171702729325,A,B,False,0.967,{}
996_1_2,996,0.3719926507016339,0.3516689229269183,A,B,False,0.663,{}
5491_1_2,5491,0.6905567769663856,0.6996879495109698,B,A,False,0.696,{}
3653_1_4,3653,0.8290555497318317,0.8045358076436822,A,B,False,0.8240000000000001,{}
3158_1_3,3158,0.5122559679267036,0.5651368706100305,B,A,False,0.972,{}
281_1_3,281,0.7329808995840633,0.8286934833469968,B,A,False,0.722,{}
4082_1_4,4082,0.8704588985668573,0.8763102046244864,B,A,False,0.813,{}
1484_1_3,1484,0.7186804476320449,0.742373616447859,B,B,True,0.888,{}
589_2_4,589,1.0,1.0,B,B,True,0.858,{}
3064_1_3,3064,0.9703925866391911,0.9125466122333239,A,A,True,0.674,{}
662_1_2,662,0.8641910387881766,0.8161596642174325,A,B,False,0.663,{}
3158_1_4,3158,0.5122559679267036,0.4997004842682371,A,B,False,0.531,{}
5065_1_3,5065,1.0,1.0,B,A,False,0.623,{}
3793_1_2,3793,0.890831389201516,1.0,B,A,False,0.989,{}
4093_2_3,4093,0.6253840623666088,0.6307533617707831,B,A,False,0.932,{}
4415_1_2,4415,0.6872179324460205,1.0,B,A,False,0.85,{}
2013_1_3,2013,0.8141360102667594,0.8381251817522071,B,B,True,0.634,{}
2919_1_3,2919,0.6121486625927038,0.7198228228969755,B,B,True,0.8069999999999999,{}
4572_1_3,4572,0.6499236478216505,0.49711571762729473,A,B,False,0.688,{}
3575_1_2,3575,1.0,0.9241349831924046,A,A,True,0.534,{}
2750_1_2,2750,0.782988259600412,0.7450857334512048,A,B,False,0.633,{}
3983_1_2,3983,1.0,1.0,B,B,True,0.99,{}
2953_1_3,2953,0.7918051325077103,0.5701182762181384,A,B,False,0.5449999999999999,{}
877_1_2,877,0.3868042629512399,0.41174593632726075,B,A,False,0.99,{}
3230_1_2,3230,0.8850650728919366,0.8797106203663847,A,B,False,0.5820000000000001,{}
2999_1_3,2999,1.0,1.0,B,A,False,0.568,{}
1560_1_2,1560,0.6024622093655537,0.5794086401528267,A,A,True,0.658,{}
1458_1_2,1458,0.6472342098527142,0.6312608046167067,A,B,False,0.71,{}
4704_2_3,4704,0.3223071773117871,0.7128662477315815,B,A,False,0.736,{}
1665_1_2,1665,0.6029174948061067,0.6424838335493339,B,A,False,0.679,{}
3687_1_2,3687,1.0,0.9532187402593787,A,A,True,0.719,{}
3340_1_2,3340,0.9333946179796663,1.0,B,B,True,0.5449999999999999,{}
4657_1_2,4657,0.4027168402358171,0.45571612360659297,B,A,False,0.503,{}
1410_1_4,1410,1.0,1.0,B,B,True,0.947,{}
1638_1_2,1638,0.7298665682783614,0.6971215590466029,A,A,True,0.85,{}
2886_1_2,2886,0.40758114491575914,0.39998968991623046,A,B,False,0.598,{}
399_1_4,399,0.8757239490365067,1.0,B,B,True,0.916,{}
1725_2_3,1725,0.49177148120109604,0.36054886063885433,A,A,True,0.711,{}
1392_1_2,1392,0.46617534004002653,0.41936409691064924,A,B,False,0.848,{}
1615_1_2,1615,0.8164310628185095,0.8018371725548368,A,B,False,0.633,{}
2119_4_6,2119,0.3684308979895686,0.3590175996591941,A,B,False,0.8049999999999999,{}
2039_1_2,2039,0.6367842840866281,0.6440054061159831,B,A,False,0.598,{}
3906_1_2,3906,1.0,0.9097932604846417,A,A,True,0.868,{}
403_3_5,403,0.7158411859649658,0.7006597319105975,A,A,True,0.817,{}
695_2_3,695,0.8134754324890888,1.0,B,A,False,0.937,{}
815_1_3,815,0.623029125259462,0.6598592872131134,B,B,True,0.99,{}
1377_3_4,1377,0.498645642323228,0.5950783411817615,B,A,False,0.516,{}
2459_3_6,2459,0.393724046450123,0.37397305866230013,A,A,True,0.846,{}
5456_1_2,5456,0.600733815897326,0.7589738502781352,B,B,True,0.868,{}
833_1_2,833,0.5677373369140608,0.5906961948483539,B,B,True,0.554,{}
1246_2_3,1246,0.5600169526058779,0.6209861664528803,B,B,True,0.806,{}
352_1_2,352,0.7778103174879342,0.8719439683467772,B,A,False,0.751,{}
2651_1_2,2651,0.587821192539946,0.6761737892594253,B,B,True,0.71,{}
2580_2_4,2580,0.8799749700334312,0.6841348002592587,A,A,True,0.579,{}
2092_6_7,2092,0.8479638780812454,0.6009503633576329,A,B,False,0.944,{}
