pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
5178_1_3,5178,0.9742614709939499,0.9818942363045193,B,A,False,0.624,{}
1397_1_2,1397,0.9833167419712695,0.988543802723155,B,A,False,0.634,{}
2558_2_5,2558,0.971071969552528,0.9763095042117131,B,B,True,0.969,{}
586_1_4,586,0.968865595127259,0.9564849510526099,A,B,False,0.69,{}
4171_1_3,4171,0.9737335545958102,0.9505478519708495,A,A,True,0.941,{}
1448_1_2,1448,0.9580839557166876,0.9701071808795003,B,A,False,0.938,{}
4266_1_3,4266,0.9858323698196276,0.9888088095233106,B,B,True,0.908,{}
4410_1_6,4410,0.9627446895873889,0.9595974500722622,A,A,True,0.57,{}
236_1_3,236,0.9470584841768425,0.9457851710424063,A,A,True,0.706,{}
4618_1_3,4618,0.9280701702156688,0.9722208100233519,B,B,True,0.8220000000000001,{}
411_1_3,411,0.9858985458782001,0.983445032338159,A,B,False,0.615,{}
2684_1_2,2684,0.9699209666642786,0.9711118175345155,B,A,False,0.908,{}
4906_3_4,4906,0.9849189328834745,0.9625539916022887,A,A,True,0.625,{}
4324_2_3,4324,0.9082278230990617,0.9167623761568032,B,A,False,0.783,{}
4151_1_3,4151,0.9873322134500722,0.977234554340447,A,A,True,0.634,{}
3704_1_2,3704,0.9709466689114743,0.9837475741725498,B,B,True,0.881,{}
2003_1_3,2003,0.9823735636866675,0.9640102727406504,A,A,True,0.939,{}
1562_1_3,1562,0.9727035287375159,0.9731683430778701,B,B,True,0.971,{}
1178_1_2,1178,0.9765745465119537,0.9605826588377876,A,A,True,0.598,{}
5092_2_3,5092,0.9705933807502996,0.9762315139204345,B,A,False,0.513,{}
1978_1_3,1978,0.980910045078347,0.9788987090378175,A,B,False,0.983,{}
1405_5_6,1405,0.9059828985573115,0.8646190744293663,A,B,False,0.7989999999999999,{}
1583_1_6,1583,0.9721629672470398,0.9602824999663115,A,A,True,0.962,{}
2519_1_3,2519,0.890341245725687,0.8878109606419033,A,A,True,0.777,{}
631_2_8,631,0.8660406197250546,0.9161913861219266,B,B,True,0.961,{}
5812_1_2,5812,0.9534430026779213,0.9266771154359461,A,A,True,0.745,{}
4797_2_4,4797,0.9461721403806096,0.9193779313067876,A,B,False,0.5,{}
1861_2_3,1861,0.9787014166818886,0.9681050957459358,A,B,False,0.502,{}
3075_1_4,3075,0.977869056275367,0.9827702179205677,B,A,False,0.538,{}
2001_1_2,2001,0.9678607934153982,0.968086763590514,B,B,True,0.5700000000000001,{}
369_1_2,369,0.9616457490639263,0.9785312207925554,B,B,True,0.772,{}
43_1_2,43,0.6887833950885186,0.6706551834832657,A,B,False,0.924,{}
3091_1_2,3091,0.9739528709686367,0.9746164265230299,B,A,False,0.953,{}
4626_1_4,4626,0.9528940822895826,0.9471247777319662,A,A,True,0.765,{}
4126_1_3,4126,0.9536654000716474,0.9527059220008285,A,A,True,0.624,{}
481_1_3,481,0.9479499649563838,0.9718577568495912,B,A,False,0.803,{}
380_1_2,380,0.9467372773383185,0.958935865958578,B,B,True,0.598,{}
3877_2_3,3877,0.9577665089272278,0.822701866672398,A,A,True,0.529,{}
1241_1_2,1241,0.9651520167428411,0.9679594941450098,B,A,False,0.598,{}
3587_1_2,3587,0.9517092483817353,0.9722585385546256,B,B,True,0.881,{}
5877_1_2,5877,0.9346295030533991,0.9296424501907383,A,A,True,0.99,{}
641_2_3,641,0.9475175978310706,0.9276022900402481,A,A,True,0.951,{}
2216_1_2,2216,0.9651683120990103,0.975363830603122,B,A,False,0.529,{}
358_6_8,358,0.9658959797825498,0.9328702280700083,A,A,True,0.778,{}
1434_3_6,1434,0.9206254026040397,0.9828697334926582,B,B,True,0.688,{}
2402_2_3,2402,0.9795512076566602,0.9800316414387016,B,B,True,0.899,{}
1722_1_2,1722,0.9258320102370416,0.9521310990813354,B,B,True,0.985,{}
865_1_2,865,0.9618450816897453,0.9546015260473485,A,B,False,0.868,{}
2854_1_2,2854,0.9626115520117915,0.9611813751918381,A,A,True,0.788,{}
3934_4_5,3934,0.9576212947082328,0.9680073824201747,B,B,True,0.6679999999999999,{}
5571_4_5,5571,0.9615507522283071,0.9534131885470926,A,A,True,0.932,{}
1884_1_4,1884,0.9506927102735737,0.9634290964970756,B,B,True,0.6890000000000001,{}
4562_1_3,4562,0.9203884588728473,0.942426131566095,B,A,False,0.521,{}
4861_1_2,4861,0.9212746868022683,0.9520541620184313,B,A,False,0.99,{}
3771_2_3,3771,0.9657379695351229,0.9739732964827397,B,B,True,0.719,{}
38_1_4,38,0.8708404284745688,0.8870113702314175,B,B,True,0.6779999999999999,{}
5066_1_2,5066,0.9774663101574369,0.9764731978530314,A,A,True,0.745,{}
4051_1_2,4051,0.9466371814685427,0.956034098533373,B,A,False,0.827,{}
1857_1_2,1857,0.9769594701919497,0.9701922040149933,A,A,True,0.623,{}
4989_1_2,4989,0.9083680381241261,0.8854400692594554,A,B,False,0.745,{}
493_1_2,493,0.9834192902835348,0.9786384932877693,A,A,True,0.677,{}
677_1_5,677,0.9755261392298739,0.9766459182696416,B,B,True,0.789,{}
5919_1_2,5919,0.9696601910940001,0.9420428108789672,A,A,True,0.827,{}
558_1_4,558,0.9575405678148989,0.9459252801769822,A,A,True,0.968,{}
508_2_3,508,0.9511574148605613,0.9659194033309909,B,B,True,0.55,{}
5857_1_2,5857,0.9685706996143069,0.978241429433163,B,B,True,0.526,{}
845_2_3,845,0.9502712333496881,0.9163067739577406,A,A,True,0.768,{}
1621_2_3,1621,0.9356909614198762,0.9627609730053093,B,A,False,0.89,{}
1703_2_3,1703,0.9299796568659091,0.9354632594588026,B,B,True,0.986,{}
4503_3_4,4503,0.9457223035122004,0.9570448792407209,B,B,True,0.933,{}
1213_3_5,1213,0.9733469493951978,0.9777418031051284,B,B,True,0.736,{}
2156_2_4,2156,0.9602182293513437,0.9479298460680903,A,A,True,0.873,{}
1173_1_3,1173,0.9598636366558881,0.9594810329607564,A,A,True,0.99,{}
5374_1_2,5374,0.9219185772434546,0.9293795125547444,B,B,True,0.99,{}
4687_2_3,4687,0.9608594830762904,0.952749211758845,A,A,True,0.825,{}
1576_2_6,1576,0.9867674827208804,0.9860102946901261,A,B,False,0.6910000000000001,{}
3580_1_4,3580,0.9660033738602747,0.9653749922496847,A,B,False,0.912,{}
3384_1_3,3384,0.9387781172186436,0.9668000001623109,B,B,True,0.787,{}
1506_1_2,1506,0.9144551802245797,0.8975845938131095,A,B,False,0.554,{}
287_1_4,287,0.8048104474405613,0.7336755372090102,A,B,False,0.919,{}
457_1_4,457,0.965046889172906,0.9599089451054343,A,A,True,0.74,{}
4687_2_4,4687,0.9608594830762904,0.9561924635612691,A,A,True,0.975,{}
5780_1_2,5780,0.9116168100549749,0.9341097502013822,B,B,True,0.832,{}
1658_1_2,1658,0.9612444925508674,0.9597395977654123,A,A,True,0.57,{}
251_2_3,251,0.8854696190783756,0.9052638674277953,B,B,True,0.523,{}
7_2_3,7,0.9225063982502295,0.9237269529684615,B,A,False,0.564,{}
2111_1_2,2111,0.9658234170339836,0.9667834441689257,B,A,False,0.99,{}
631_2_7,631,0.8660406197250546,0.8736612190869454,B,A,False,0.564,{}
4701_1_3,4701,0.9461693456625331,0.9338982231743614,A,B,False,0.747,{}
1565_1_3,1565,0.9564079028250233,0.9350446669470259,A,B,False,0.99,{}
888_3_4,888,0.9698087479845906,0.9682076325007206,A,B,False,0.7130000000000001,{}
2910_1_2,2910,0.9723124009450013,0.9822828614316144,B,B,True,0.99,{}
4032_2_4,4032,0.9526384739396943,0.9825356361310893,B,B,True,0.605,{}
5599_1_2,5599,0.9591622049785912,0.9604294446679806,B,A,False,0.881,{}
2762_1_3,2762,0.9660832968412396,0.9809138075190944,B,A,False,0.527,{}
4115_2_3,4115,0.9722137325808349,0.9709080506138006,A,A,True,0.842,{}
43_2_3,43,0.6706551834832657,0.6775035924663098,B,A,False,0.817,{}
5833_1_2,5833,0.9333604217915729,0.9534235844399582,B,B,True,0.623,{}
391_1_4,391,0.9867658302348221,0.9680691236875362,A,B,False,0.5369999999999999,{}
5421_1_2,5421,0.924155967205335,0.9291820541868279,B,B,True,0.99,{}
791_1_4,791,0.975494788197989,0.9545251335643037,A,B,False,0.892,{}
3963_1_2,3963,0.9593860899260644,0.9559286614131361,A,A,True,0.745,{}
198_1_2,198,0.9841371039677085,0.9745275867091833,A,A,True,0.655,{}
2400_1_3,2400,0.9464204192936558,0.9621358587963857,B,A,False,0.59,{}
4318_2_4,4318,0.9588310889720888,0.9502938858781662,A,A,True,0.64,{}
4039_1_6,4039,0.9090381555276502,0.9250701157012254,B,B,True,0.504,{}
783_2_3,783,0.9819577656949361,0.9802229512474554,A,A,True,0.953,{}
2788_1_3,2788,0.9628158159919584,0.9561342398409283,A,A,True,0.513,{}
621_2_3,621,0.9679141441070231,0.9699057032040146,B,B,True,0.504,{}
247_3_4,247,0.96458440831717,0.9785288726488222,B,B,True,0.853,{}
1941_1_2,1941,0.9477281358668557,0.9485258476244915,B,B,True,0.868,{}
2362_1_2,2362,0.8833835937828349,0.9581451776859289,B,A,False,0.827,{}
238_1_2,238,0.9566273669047158,0.9641317790547196,B,A,False,0.623,{}
2324_1_4,2324,0.9502015031354715,0.9621929825908404,B,B,True,0.943,{}
1213_1_3,1213,0.9447224488421483,0.9733469493951978,B,A,False,0.656,{}
5291_2_3,5291,0.9687124031171356,0.9734692923140906,B,A,False,0.523,{}
1488_1_3,1488,0.9850027896905874,0.9718584876623377,A,A,True,0.622,{}
5057_1_2,5057,0.9160541921658223,0.9202221533557592,B,A,False,0.663,{}
488_2_4,488,0.9303493935839733,0.9421525878207662,B,A,False,0.784,{}
2276_1_2,2276,0.9742884856370891,0.9721066119353337,A,A,True,0.582,{}
4108_1_3,4108,0.8964678208432885,0.9567073839977807,B,A,False,0.576,{}
5763_1_2,5763,0.9711312191040069,0.9560700437541125,A,B,False,0.99,{}
4622_1_3,4622,0.9443559857216015,0.9395370322639298,A,B,False,0.922,{}
842_1_2,842,0.9584056503942998,0.9550691719055122,A,A,True,0.562,{}
1400_1_2,1400,0.9403013809637365,0.9770944654342965,B,A,False,0.976,{}
891_3_4,891,0.9256836322050097,0.9745999266636522,B,B,True,0.943,{}
1006_2_4,1006,0.9640286222819422,0.9660640036058838,B,A,False,0.711,{}
2633_1_2,2633,0.9593621348102193,0.9647145416160232,B,B,True,0.764,{}
142_1_4,142,0.9501570870042297,0.956243051751954,B,A,False,0.679,{}
1028_4_5,1028,0.9829437509615868,0.8047799510987071,A,B,False,0.615,{}
2100_1_2,2100,0.9512768180728934,0.9369878798635712,A,B,False,0.99,{}
2628_1_2,2628,0.9608043813203547,0.9736017823537071,B,A,False,0.536,{}
5092_3_4,5092,0.9762315139204345,0.9800124435654105,B,B,True,0.675,{}
1469_1_2,1469,0.9588728009771408,0.9519550534723812,A,B,False,0.663,{}
5853_1_3,5853,0.902235650982453,0.8797976361312373,A,A,True,0.573,{}
878_1_2,878,0.9604089038119207,0.964053305577804,B,B,True,0.696,{}
5559_2_3,5559,0.9703950769441629,0.9760567859920102,B,A,False,0.76,{}
511_3_4,511,0.8987677698394164,0.9141580030876513,B,B,True,0.626,{}
2459_1_5,2459,0.8857093501740192,0.8913067940459718,B,B,True,0.7030000000000001,{}
229_3_4,229,0.9742001093521857,0.9401444957656945,A,A,True,0.972,{}
3199_1_2,3199,0.9631476669088934,0.9792618563072828,B,B,True,0.623,{}
1318_1_2,1318,0.963315243679173,0.9655971914358197,B,A,False,0.879,{}
1137_1_4,1137,0.9033117420198111,0.950284273133589,B,B,True,0.769,{}
3113_1_2,3113,0.913459031159621,0.9471932771968542,B,B,True,0.536,{}
2221_1_2,2221,0.9730376792588771,0.9603115299394368,A,A,True,0.881,{}
1901_1_2,1901,0.8950606593663543,0.9360211653830715,B,A,False,0.582,{}
1361_1_3,1361,0.9742858105518712,0.9671500875671153,A,A,True,0.501,{}
1321_2_3,1321,0.9628507456672997,0.9526386465984048,A,A,True,0.99,{}
131_2_4,131,0.9842562729571978,0.984538576769529,B,B,True,0.5589999999999999,{}
4936_1_2,4936,0.9858617219288414,0.9778206311687612,A,A,True,0.812,{}
1086_5_6,1086,0.9848348800912664,0.98534188494601,B,A,False,0.508,{}
2529_1_3,2529,0.9651983489171128,0.9680964027212751,B,B,True,0.83,{}
2077_1_2,2077,0.9603521672425006,0.9486183642613246,A,A,True,0.651,{}
1670_3_5,1670,0.9541520923849813,0.9184537825323762,A,B,False,0.516,{}
361_1_7,361,0.9771360258289379,0.9714369077403089,A,A,True,0.58,{}
1676_1_3,1676,0.981886363736057,0.9801158796436003,A,B,False,0.8069999999999999,{}
2239_3_4,2239,0.9817809942113243,0.9849211902086427,B,B,True,0.831,{}
4750_1_2,4750,0.9709760219658088,0.9730888935369906,B,B,True,0.745,{}
3610_1_5,3610,0.9435438155187987,0.9284039677850322,A,A,True,0.758,{}
2535_1_3,2535,0.8650231058245927,0.8808271821591604,B,B,True,0.872,{}
5247_1_2,5247,0.9263111109066826,0.96121008839374,B,B,True,0.745,{}
5915_2_3,5915,0.9122025027585341,0.9069021731531699,A,B,False,0.99,{}
2096_1_2,2096,0.9689503395784717,0.9633731662403343,A,B,False,0.571,{}
147_1_2,147,0.9848061974405604,0.9847625715199841,A,B,False,0.634,{}
558_1_2,558,0.9575405678148989,0.9632241342223318,B,A,False,0.958,{}
1563_3_4,1563,0.9751337323657135,0.9783036710854439,B,B,True,0.8280000000000001,{}
1026_1_4,1026,0.9742184691440385,0.974228047530181,B,A,False,0.512,{}
4292_1_2,4292,0.9024168794466505,0.9208635885520703,B,B,True,0.881,{}
1583_1_4,1583,0.9721629672470398,0.9687188509304103,A,A,True,0.674,{}
229_1_3,229,0.971457046429004,0.9742001093521857,B,B,True,0.728,{}
512_1_4,512,0.9269271400297618,0.9129559303494457,A,B,False,0.8029999999999999,{}
4429_1_3,4429,0.9358004226269662,0.9144211095876225,A,A,True,0.982,{}
2832_1_3,2832,0.9737636015420449,0.9806884670335292,B,B,True,0.875,{}
2177_2_3,2177,0.9734352148838854,0.9558523656527554,A,B,False,0.72,{}
1975_3_4,1975,0.9802517651738989,0.9686639024734596,A,A,True,0.917,{}
2840_2_4,2840,0.9736098540848914,0.91332408760826,A,B,False,0.6930000000000001,{}
4515_1_2,4515,0.9820977794966019,0.9753673429780645,A,A,True,0.829,{}
3615_3_6,3615,0.93069580859043,0.9194006330167015,A,B,False,0.567,{}
558_3_4,558,0.9446595847765555,0.9459252801769822,B,A,False,0.816,{}
2474_1_2,2474,0.949644636833225,0.9015505966793131,A,A,True,0.819,{}
4238_1_2,4238,0.9517628088372128,0.9521263788598515,B,B,True,0.794,{}
1073_1_2,1073,0.9755238174640872,0.9783883604968582,B,B,True,0.764,{}
1535_2_3,1535,0.9828521414320098,0.9851484214436259,B,B,True,0.591,{}
252_1_4,252,0.9414940205659088,0.9273270143958314,A,B,False,0.7010000000000001,{}
2839_3_4,2839,0.9804008563680935,0.9791355215760964,A,B,False,0.5609999999999999,{}
2_4_8,2,0.9461248695302338,0.9614927173283154,B,B,True,0.633,{}
3671_1_2,3671,0.9438918888371574,0.9694879515490411,B,B,True,0.908,{}
3888_1_2,3888,0.9603790276875133,0.9677582488594411,B,A,False,0.623,{}
5364_1_2,5364,0.8918370294143443,0.9114757563255451,B,A,False,0.623,{}
5103_1_2,5103,0.9299407100325625,0.9592937787788314,B,B,True,0.859,{}
1121_3_4,1121,0.969473104924917,0.9699189328737086,B,A,False,0.854,{}
2360_1_2,2360,0.9748677540958097,0.9808227879233673,B,A,False,0.867,{}
2804_1_3,2804,0.9603217341111563,0.9458555115911169,A,A,True,0.637,{}
361_3_7,361,0.9660529274123334,0.9714369077403089,B,B,True,0.528,{}
5004_1_2,5004,0.9894298866711079,0.9837387150092041,A,A,True,0.99,{}
2092_2_5,2092,0.9650153984832563,0.9735890390086372,B,B,True,0.571,{}
4639_1_4,4639,0.9664623315206278,0.9664968780769255,B,A,False,0.927,{}
1977_2_3,1977,0.9131441684850835,0.897586489640581,A,A,True,0.685,{}
5693_1_2,5693,0.9766472255241453,0.9760727463299406,A,A,True,0.772,{}
609_2_3,609,0.9656535271359248,0.9710961953008139,B,A,False,0.645,{}
1869_1_2,1869,0.952148126923678,0.9633854018164285,B,B,True,0.99,{}
3595_3_5,3595,0.9597260930951076,0.9664079774776866,B,A,False,0.925,{}
1953_1_2,1953,0.9545599492415024,0.9671517450157483,B,A,False,0.872,{}
5053_1_2,5053,0.9213127387922337,0.9013174145703595,A,A,True,0.85,{}
2590_1_2,2590,0.9874455724112001,0.9754253056715512,A,A,True,0.746,{}
2063_2_3,2063,0.960311615208441,0.9743855642701658,B,B,True,0.905,{}
2550_2_4,2550,0.9047002097740702,0.8838267254179173,A,A,True,0.687,{}
5521_1_2,5521,0.9714029630708569,0.9739846729389698,B,A,False,0.663,{}
1811_1_2,1811,0.9750941618065692,0.9589310602958316,A,A,True,0.99,{}
4049_1_3,4049,0.96466157462227,0.9533582922925226,A,A,True,0.873,{}
621_1_4,621,0.9820909749872835,0.965674844001464,A,A,True,0.773,{}
1083_1_2,1083,0.9748761201209981,0.9783001888464332,B,B,True,0.623,{}
2694_2_3,2694,0.9851990862517972,0.9129417548150878,A,A,True,0.772,{}
5016_1_2,5016,0.9872568078758498,0.9843226167614819,A,A,True,0.663,{}
2439_1_2,2439,0.9456478942651171,0.9580532862940552,B,B,True,0.99,{}
5204_2_3,5204,0.9384781946570921,0.9662737172113537,B,B,True,0.845,{}
966_2_3,966,0.9841479053058182,0.9250664803548758,A,A,True,0.867,{}
4591_1_2,4591,0.9756701836410102,0.966505247200649,A,A,True,0.679,{}
4165_2_3,4165,0.9307364620636518,0.934054751052704,B,A,False,0.84,{}
1873_2_3,1873,0.9496328938820808,0.9645972089791686,B,B,True,0.862,{}
2568_1_2,2568,0.9800312813241991,0.9782940132911555,A,A,True,0.71,{}
3985_1_2,3985,0.9446984727696397,0.9300243467818745,A,B,False,0.723,{}
2_1_2,2,0.9422125459334962,0.9677721770542801,B,B,True,0.5549999999999999,{}
1891_1_3,1891,0.9868705253042196,0.9719040610311209,A,A,True,0.894,{}
1733_2_4,1733,0.9566900280630046,0.9716820252820061,B,B,True,0.76,{}
1213_1_5,1213,0.9447224488421483,0.9777418031051284,B,B,True,0.593,{}
2789_1_2,2789,0.9746930438766005,0.9788613549539316,B,A,False,0.554,{}
4282_1_2,4282,0.9861944380412074,0.9846079840783235,A,A,True,0.794,{}
4518_1_2,4518,0.9189125892492155,0.9252301139546845,B,A,False,0.663,{}
4872_1_2,4872,0.9826854262694364,0.9761437513933675,A,A,True,0.745,{}
2048_2_6,2048,0.9772677207808481,0.981004251843548,B,A,False,0.64,{}
3159_2_3,3159,0.9792723048349286,0.9804200270231422,B,B,True,0.536,{}
2909_2_3,2909,0.9128015788667114,0.916498029175784,B,A,False,0.643,{}
2915_1_2,2915,0.9557254267404469,0.940860005117997,A,A,True,0.705,{}
5182_2_3,5182,0.9555098273920423,0.9629996547140023,B,A,False,0.99,{}
1244_3_4,1244,0.9679041750385724,0.959271242334945,A,A,True,0.68,{}
3615_2_5,3615,0.910509301949745,0.9379572331478613,B,B,True,0.802,{}
3215_2_3,3215,0.9430727980337483,0.9327411982571414,A,B,False,0.573,{}
932_5_6,932,0.9768082611628017,0.96389139287412,A,A,True,0.513,{}
4922_1_2,4922,0.9609097327755642,0.9598200750679771,A,A,True,0.745,{}
425_1_2,425,0.9846306386245308,0.9885809142660755,B,B,True,0.5680000000000001,{}
1715_1_2,1715,0.9753680794588826,0.9758697746220313,B,A,False,0.898,{}
3636_1_2,3636,0.9813892699299019,0.9792509723732437,A,A,True,0.95,{}
4997_1_2,4997,0.9650517237375857,0.9681894338025722,B,B,True,0.554,{}
4685_1_2,4685,0.9333952368249663,0.9373273906652138,B,A,False,0.543,{}
4617_1_2,4617,0.9630642588009195,0.9444265889341662,A,A,True,0.663,{}
2119_1_4,2119,0.9326114373470653,0.9369117345449017,B,A,False,0.753,{}
461_2_3,461,0.986028809629427,0.9810048052781615,A,A,True,0.777,{}
1394_2_4,1394,0.9641925255336774,0.9742384015841032,B,A,False,0.702,{}
5139_2_3,5139,0.916466628342715,0.9532299412776026,B,B,True,0.987,{}
1964_2_5,1964,0.8375141894960907,0.8480588757771166,B,B,True,0.669,{}
1338_1_3,1338,0.7213256232449003,0.6442327740185256,A,B,False,0.768,{}
1134_3_4,1134,0.8945950552198555,0.9158884306370629,B,B,True,0.86,{}
772_1_2,772,0.9345541119719504,0.9468802789455373,B,A,False,0.663,{}
139_2_3,139,0.9674186176865449,0.9753321357057698,B,A,False,0.929,{}
261_2_6,261,0.9544910433467914,0.9518321055731269,A,B,False,0.55,{}
1439_1_2,1439,0.95028938749483,0.9397590395966262,A,A,True,0.794,{}
3237_1_3,3237,0.9584983852526152,0.934572185919621,A,A,True,0.99,{}
4558_1_2,4558,0.7675317483585362,0.9344561438022909,B,A,False,0.663,{}
373_1_3,373,0.966424978270545,0.9469688212265868,A,B,False,0.909,{}
3055_2_3,3055,0.9701705144080693,0.9709329547491561,B,A,False,0.779,{}
2647_1_2,2647,0.9574190748207712,0.9618127156023634,B,A,False,0.569,{}
4669_4_6,4669,0.9676530138999155,0.9374658021028837,A,B,False,0.517,{}
4229_1_2,4229,0.965638874484372,0.9516110340414032,A,A,True,0.723,{}
1095_1_4,1095,0.9466178478528254,0.9295077982873559,A,A,True,0.724,{}
5502_1_2,5502,0.968291897196013,0.9758699475123038,B,B,True,0.868,{}
2465_1_2,2465,0.911585665567791,0.8992940123173423,A,A,True,0.99,{}
3449_1_2,3449,0.9464247263253454,0.9185361050978792,A,A,True,0.861,{}
2535_1_2,2535,0.8650231058245927,0.8945439374918369,B,B,True,0.614,{}
1434_2_4,1434,0.9592379396557633,0.9445600794815783,A,A,True,0.817,{}
776_1_2,776,0.960676076251792,0.9609239892430107,B,B,True,0.645,{}
4893_1_2,4893,0.9646873058282925,0.9680103281273831,B,A,False,0.598,{}
5375_2_3,5375,0.9643068106684154,0.9525288185110816,A,A,True,0.672,{}
24_1_2,24,0.9589703247754185,0.971094037955057,B,B,True,0.9,{}
507_1_3,507,0.9387537977226306,0.9352055994050168,A,A,True,0.658,{}
2733_2_3,2733,0.952745007206875,0.9411237821042454,A,A,True,0.884,{}
1283_2_3,1283,0.9198812512570425,0.893172264337502,A,B,False,0.967,{}
996_1_2,996,0.9028496246369427,0.9007594764853444,A,B,False,0.663,{}
5491_1_2,5491,0.9642498019113561,0.9579559186654394,A,A,True,0.696,{}
3653_1_4,3653,0.9569063085472237,0.9599359119291602,B,B,True,0.8240000000000001,{}
3158_1_3,3158,0.9815433292218665,0.9813738681219993,A,A,True,0.972,{}
281_1_3,281,0.9835264922092047,0.9742639466536233,A,A,True,0.722,{}
4082_1_4,4082,0.9604802324941426,0.9645732557076534,B,A,False,0.813,{}
1484_1_3,1484,0.9670636608836579,0.9674187752892984,B,B,True,0.888,{}
589_2_4,589,0.7942503847239075,0.7939528721837712,A,B,False,0.858,{}
3064_1_3,3064,0.9692890164087997,0.9600292302457488,A,A,True,0.674,{}
662_1_2,662,0.9504883329181015,0.9441411411470491,A,B,False,0.663,{}
3158_1_4,3158,0.9815433292218665,0.9810574166837656,A,B,False,0.531,{}
5065_1_3,5065,0.8320851576487984,0.680377722396379,A,A,True,0.623,{}
3793_1_2,3793,0.9438840831935309,0.9397518560412501,A,A,True,0.989,{}
4093_2_3,4093,0.9887606447344259,0.9883628392163373,A,A,True,0.932,{}
4415_1_2,4415,0.9715609704152846,0.9485951144688634,A,A,True,0.85,{}
2013_1_3,2013,0.9558117372194468,0.9387393566164285,A,B,False,0.634,{}
2919_1_3,2919,0.9730980276218948,0.970731922071282,A,B,False,0.8069999999999999,{}
4572_1_3,4572,0.9611278376909649,0.9548734736140253,A,B,False,0.688,{}
3575_1_2,3575,0.9208415823657835,0.9669478706128803,B,A,False,0.534,{}
